,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152
393,0,-1.5413291,-1.6120786,-1.6245638,-1.6301127,-1.6301127,-1.6301127,-1.6342745,-1.6342745,-1.6342745,-1.6342745,-0.76447214,-0.96423536,0.49653316,0.93628968,1.3538503,1.4162763,1.4870258,1.5314176000000002,1.5758093999999998,1.6104905,1.6507206,1.6992741999999998,1.6992741999999998,1.7575385,1.6992741999999998,1.6951125,1.6951125,1.6951125,1.6951125,1.6951125,1.6992741999999998,1.6951125,1.6951125,1.6909506999999997,1.6909506999999997,1.6867889999999999,1.5758093999999998,-1.3804087,-1.5232948999999998,-1.5760101999999998,-1.5940444,-1.6079168,-1.6162403,-1.6204020000000001,-1.6245638,-1.6245638,-0.66181605,-0.19986361,-0.013972838000000001,0.20798629,0.24821638,0.27873576,0.28428474,0.28428474,0.28428474,0.28844648,0.28844648,0.28844648,0.28844648,0.29260821,0.29260821,0.29260821,0.29260821,0.29260821,0.29676994,0.29676994,0.29676994,0.29676994,0.29676994,0.29676994,0.29676994,0.29260821,0.29260821,0.29260821,0.29260821,0.29260821,0.29260821,0.29260821,0.29260821,0.28844648,0.29260821,0.29260821,0.28844648,0.29260821,0.29260821,0.29260821,0.29260821,0.28844648,0.28844648,0.28844648,0.28844648,0.28844648,0.28844648,0.28428474,0.28428474,0.28844648,0.28844648,0.28844648,0.28428474,0.28428474,0.28428474,0.28844648,0.28844648,0.28428474,0.28844648,0.28844648,0.29260821,0.29260821,0.29260821,0.29260821,0.28844648,0.28428474,0.28428474,0.28844648,0.28844648,0.29260821,0.28844648,0.28844648,0.29260821,0.29260821,0.28844648,0.29260821,0.29260821,0.29260821,0.29260821,0.25237812,-1.0391466,-1.0835384,-1.0918618999999998,-1.0918618999999998,-1.0918618999999998,-1.0918618999999998,-1.0918618999999998,-1.0918618999999998,-1.0918618999999998,-1.0918618999999998,-1.0918618999999998,-1.0918618999999998,-1.0918618999999998,-1.0918618999999998,-1.0918618999999998,-1.0918618999999998,-1.0918618999999998,-1.0918618999999998,-1.0918618999999998,-1.0918618999999998,-1.0918618999999998,-1.0918618999999998,-1.0918618999999998,-1.0918618999999998,-1.0918618999999998,-1.0918618999999998
2745,0,1.0370296,1.0600748,1.0600748,1.0370296,1.0370296,1.0370296,1.0370296,1.0370296,1.0370296,1.0370296,1.0370296,1.0370296,1.0370296,1.0600748,1.0370296,1.0370296,1.0370296,1.0370296,1.0370296,2.0740593,-0.78353351,-0.96789434,-0.92180413,-0.92180413,-0.92180413,-0.92180413,-0.96789434,-0.96789434,-0.99093944,-0.92180413,-0.96789434,-0.92180413,1.0600748,1.0370296,1.0600748,1.0370296,1.0370296,1.0370296,1.0370296,1.0370296,1.0370296,1.0370296,1.0370296,1.0370296,1.0370296,1.0370296,1.0370296,0.99093944,1.0139844999999998,3.2493596,-0.7143982,-0.76048841,-0.78353351,-0.82962372,-0.82962372,-0.85266882,-0.76048841,-0.78353351,-0.80657861,-0.82962372,-0.80657861,-0.82962372,-0.87571392,-0.87571392,-0.92180413,-0.87571392,-0.87571392,-0.92180413,-0.89875903,-0.87571392,-0.99093944,-0.89875903,-0.92180413,-0.87571392,-0.87571392,-0.89875903,-0.89875903,-0.89875903,-0.87571392,-0.89875903,-0.87571392,-0.87571392,-0.89875903,-0.85266882,-0.92180413,-0.87571392,-0.85266882,-0.87571392,-0.85266882,-0.87571392,-0.85266882,-0.87571392,-0.87571392,-0.89875903,-0.89875903,-0.85266882,-0.85266882,-0.85266882,-0.89875903,-0.89875903,-0.87571392,-0.89875903,-0.89875903,-0.89875903,-0.92180413,-0.89875903,-0.89875903,-0.87571392,-0.89875903,-0.85266882,-0.89875903,-0.85266882,-0.82962372,-0.87571392,-0.87571392,-0.87571392,-0.85266882,-0.87571392,-0.89875903,-0.85266882,-0.89875903,-0.87571392,1.0370296,1.0370296,1.0370296,1.0370296,1.0370296,1.0370296,1.0370296,1.0370296,1.0370296,1.0370296,1.0370296,1.0370296,1.0370296,1.0370296,1.0370296,1.0370296,1.0370296,1.0370296,1.0370296,1.0370296,1.0370296,1.0370296,1.0370296,1.0370296,1.0370296,1.0370296,1.0370296,1.0370296,1.0370296,1.0370296
1932,0,-1.1513421999999998,-1.1513421999999998,-1.1513421999999998,-1.1513421999999998,-1.1513421999999998,-1.1513421999999998,-1.1513421999999998,-1.1513421999999998,-1.1513421999999998,-1.1513421999999998,-1.1513421999999998,-1.1513421999999998,-1.1549128,-1.1513421999999998,-1.1513421999999998,-1.1513421999999998,-1.1513421999999998,-1.1513421999999998,-1.1513421999999998,-1.1513421999999998,-1.1513421999999998,-1.1513421999999998,-1.1513421999999998,0.86249654,1.0160339,1.0124633,1.0160339,1.0160339,1.0160339,1.0196045,1.0196045,1.0196045,1.0196045,1.0160339,1.0160339,1.0160339,1.0160339,-1.1477716,-1.1513421999999998,-1.1513421999999998,-1.1513421999999998,-1.1549128,-1.1513421999999998,-1.1549128,-1.1513421999999998,-1.1513421999999998,-1.1513421999999998,-1.1513421999999998,-1.1513421999999998,-1.1549128,-1.1549128,-1.1513421999999998,-1.1513421999999998,-1.1513421999999998,-1.1513421999999998,-1.1549128,-1.1549128,0.83750209,0.83750209,0.81964891,0.81964891,0.82321954,0.82679018,0.83036082,0.83036082,0.83036082,0.83036082,0.83036082,0.83036082,0.83393145,0.83393145,0.83393145,0.83036082,0.83036082,0.83393145,0.83393145,0.83393145,0.83393145,0.83393145,0.83393145,0.83393145,0.83393145,0.83393145,0.83393145,0.83393145,0.83393145,0.83393145,0.83750209,0.83036082,0.83036082,0.83036082,0.83036082,0.83393145,0.83036082,0.83393145,0.83393145,0.83393145,0.83393145,0.83393145,0.83393145,0.83393145,0.83393145,0.83393145,0.83393145,0.83393145,0.83393145,0.83393145,0.83393145,0.83393145,0.83036082,0.83036082,0.83036082,0.83036082,0.83036082,0.83393145,0.83393145,0.83393145,0.83393145,0.83393145,0.83393145,0.83393145,0.83393145,0.83393145,0.83393145,0.83393145,0.83393145,0.83393145,0.83393145,0.83393145,0.83393145,-1.1513421999999998,-1.1513421999999998,-1.1513421999999998,-1.1513421999999998,-1.1513421999999998,-1.1513421999999998,-1.1513421999999998,-1.1513421999999998,-1.1513421999999998,-1.1513421999999998,-1.1513421999999998,-1.1513421999999998,-1.1513421999999998,-1.1513421999999998,-1.1513421999999998,-1.1513421999999998,-1.1513421999999998,-1.1513421999999998,-1.1513421999999998,-1.1513421999999998,-1.1513421999999998,-1.1513421999999998
87,0,-1.1122703,-1.1122703,-1.1122703,-1.1122703,-1.1100266,-1.1100266,-1.1122703,-1.1122703,-1.1122703,-1.1122703,-1.1122703,-1.1122703,-1.1122703,-1.1122703,-1.1122703,-1.1122703,-1.1122703,-1.1122703,-1.1122703,0.72534489,1.0372234,0.73880727,0.53911527,0.37083549,0.22274929,0.13300007,0.036519664,-0.010598673999999999,-0.050985820999999994,-0.09361669800000001,-0.12278519,-0.14746623,-1.0965642,-1.1100266,-1.1122703,-1.1122703,-1.1122703,-1.1122703,-1.1122703,-1.1100266,-1.1122703,-1.1122703,-1.1122703,-1.1122703,-1.1122703,-1.1122703,-1.1122703,-1.1122703,-1.1122703,-1.1122703,-0.17439099,0.37756668,0.88464975,0.93401182,0.9699114999999999,0.98337389,1.0058112,1.0147860999999998,1.0304921999999999,1.0215173,1.0304921999999999,1.0260048000000002,1.0192736,1.0058112,0.99908,0.99459254,0.98113016,0.9766427,0.97888643,0.97888643,0.97439896,0.96542404,0.9699114999999999,0.95644912,0.95420539,0.95196166,0.94523047,0.94298674,0.94074301,0.94523047,0.94298674,0.94298674,0.93849928,0.94074301,0.93625555,0.94298674,0.93401182,0.93401182,0.93401182,0.93625555,0.93401182,0.92952436,0.92952436,0.93176809,0.92952436,0.93401182,0.93625555,0.94298674,0.94298674,0.94523047,0.95644912,0.95869285,0.95869285,0.98561762,1.0058112,1.032736,1.0417109,1.0417109,1.0372234,1.0304921999999999,1.0192736,1.0192736,1.0125424,1.0125424,1.0170298,1.0102986999999999,1.0080549,1.0080549,1.0058112,1.0035675,0.99908,0.99683627,0.99459254,-1.1055391,-1.1100266,-1.1122703,-1.1122703,-1.1122703,-1.1122703,-1.1122703,-1.1122703,-1.1100266,-1.1077828,-1.1055391,-1.1032954,-1.1010516000000001,-1.0988079,-1.0965642,-1.0943204,-1.0920767,-1.089833,-1.0875893,-1.0853455,-1.0831018,-1.0808581,-1.0786143,-1.0763706,-1.0741268999999998,-1.0718831,-1.0696393999999998,-1.0673957,-1.065152
460,0,-1.1280576999999998,-1.1280576999999998,-1.1280576999999998,-1.1280576999999998,-1.1280576999999998,-1.1280576999999998,-1.1280576999999998,-1.1280576999999998,-1.1280576999999998,-1.1280576999999998,-1.1280576999999998,-1.1280576999999998,-1.1280576999999998,-1.1280576999999998,-1.1280576999999998,-1.1280576999999998,-1.1280576999999998,-1.1280576999999998,1.7797869,1.7797869,1.7797869,1.7797869,1.7797869,1.7797869,1.7797869,1.7797869,1.7797869,1.7797869,1.7797869,1.7797869,1.7669958,-0.7187423000000001,-1.1266364,-1.1280576999999998,-1.1280576999999998,-1.1280576999999998,-1.1280576999999998,-1.1280576999999998,-1.1280576999999998,-1.1280576999999998,-1.1280576999999998,-1.1280576999999998,-1.1280576999999998,-1.1280576999999998,-1.1280576999999998,-1.1280576999999998,-1.1280576999999998,-1.1280576999999998,-1.1280576999999998,0.32302216,0.54615588,0.61011141,0.60300524,0.60726894,0.61437511,0.62290251,0.62858745,0.63569362,0.63711485,0.64137855,0.64564225,0.65416966,0.65559089,0.65843336,0.66127583,0.66553953,0.66696076,0.66980323,0.67548816,0.67833063,0.6811731,0.68685804,0.6897005,0.69112174,0.69538544,0.69680667,0.69680667,0.69964914,0.70107038,0.70391284,0.70817654,0.70817654,0.71244025,0.71386148,0.71386148,0.71670395,0.71670395,0.71954642,0.72096765,0.72096765,0.72096765,0.72096765,0.72096765,0.72096765,0.72096765,0.72096765,0.72096765,0.72238888,0.72238888,0.72096765,0.71954642,0.71670395,0.69538544,0.65132719,0.58737166,0.54757711,0.50209763,0.49072776,0.48504282,0.48362159,0.48220035,0.48077912,0.48077912,0.48220035,0.48077912,0.48077912,0.48220035,0.48220035,0.48504282,0.48504282,0.48362159,0.48362159,0.48362159,0.48362159,0.48504282,-1.123794,-1.1280576999999998,-1.1280576999999998,-1.1280576999999998,-1.1280576999999998,-1.1280576999999998,-1.1280576999999998,-1.1280576999999998,-1.1280576999999998,-1.1280576999999998,-1.1280576999999998,-1.1280576999999998,-1.1280576999999998,-1.1280576999999998,-1.1280576999999998,-1.1280576999999998,-1.1280576999999998,-1.1280576999999998,-1.1280576999999998,-1.1280576999999998,-1.1280576999999998,-1.1280576999999998,-1.1280576999999998,-1.1280576999999998,-1.1280576999999998,-1.1280576999999998,-1.1280576999999998
999,0,-1.1481812,-1.1503351000000002,-1.1481812,-1.1481812,-1.1481812,-1.1481812,-1.1481812,-1.1481812,-1.1481812,-1.1481812,-1.1503351000000002,-1.1503351000000002,-1.1481812,-1.1503351000000002,-1.1481812,-1.1503351000000002,-1.1503351000000002,-1.1503351000000002,-1.1503351000000002,-1.1503351000000002,0.72359857,0.96268666,0.69344332,0.46727891,0.29496317,0.14203295,0.053721133,-0.028128844,-0.07766961900000001,-0.12074855,-0.16167354,-0.19182879999999997,-0.21983011,-1.0232522,-1.1481812,-1.1481812,-1.1481812,-1.1481812,-1.1481812,-1.1481812,-1.1481812,-1.1481812,-1.1481812,-1.1503351000000002,-1.1503351000000002,-1.1481812,-1.1503351000000002,-1.1503351000000002,-1.1481812,-1.1503351000000002,-1.1503351000000002,0.30357896,0.8076025,0.85714327,0.88514458,0.91745378,0.93253141,0.94976298,0.96268666,0.9691485000000001,0.97561034,0.97776429,0.97776429,0.97561034,0.9691485000000001,0.96268666,0.96484061,0.95622482,0.94976298,0.94545509,0.93253141,0.93037746,0.92822352,0.92606957,0.92391562,0.91960773,0.91745378,0.91314589,0.91099194,0.91099194,0.91099194,0.91099194,0.91099194,0.91099194,0.90883799,0.90668405,0.90668405,0.9045300999999999,0.9045300999999999,0.90237615,0.90237615,0.9045300999999999,0.90668405,0.9045300999999999,0.90883799,0.90883799,0.90883799,0.90237615,0.90237615,0.9045300999999999,0.90237615,0.9045300999999999,0.90883799,0.91099194,0.91314589,0.9368393,0.95622482,0.99714981,0.98853402,0.97776429,0.97130245,0.96268666,0.95191693,0.94976298,0.94545509,0.94330114,0.94330114,0.94330114,0.93899325,0.9368393,0.93899325,0.93899325,0.93899325,0.9368393,0.93468536,0.9368393,0.93899325,-1.1438733,-1.1481812,-1.1481812,-1.1481812,-1.1481812,-1.1503351000000002,-1.1481812,-1.1481812,-1.1503351000000002,-1.1524891000000002,-1.154643,-1.1567969,-1.1589508999999998,-1.1611048000000002,-1.1632588,-1.1654127,-1.1675666999999998,-1.1697206,-1.1718746000000002,-1.1740285,-1.1761825000000001,-1.1783364,-1.1804903999999998,-1.1826443000000002,-1.1847983
1685,0,0.98499454,0.98499454,0.98499454,0.98499454,0.98499454,0.98499454,0.98499454,0.98499454,0.98499454,0.98499454,0.98499454,0.98499454,0.98499454,0.98499454,0.98499454,0.98499454,0.98499454,0.98499454,0.98499454,3.915132,-0.3606982,-0.88161152,-0.88161152,-0.96843041,-0.96843041,-0.88161152,-0.92502097,-0.88161152,-0.92502097,-0.88161152,-0.90331625,-0.92502097,0.98499454,0.98499454,0.98499454,0.98499454,0.98499454,0.98499454,0.98499454,0.98499454,0.98499454,0.98499454,0.98499454,0.98499454,0.98499454,0.98499454,0.98499454,0.98499454,0.98499454,2.6128487000000002,-0.5560406999999999,-0.81649736,-0.81649736,-0.81649736,-0.79479264,-0.77308792,-0.88161152,-0.8599068000000001,-0.8599068000000001,-0.83820208,-0.79479264,-0.81649736,-0.88161152,-0.88161152,-0.90331625,-0.88161152,-0.90331625,-0.88161152,-0.88161152,-0.88161152,-0.88161152,-0.88161152,-0.96843041,-0.88161152,-0.8599068000000001,-0.88161152,-0.88161152,-0.88161152,-0.88161152,-0.92502097,-0.90331625,-0.92502097,-0.92502097,-0.92502097,-0.88161152,-0.88161152,-0.88161152,-0.88161152,-0.90331625,-0.90331625,-0.90331625,-0.88161152,-0.88161152,-0.92502097,-0.92502097,-0.92502097,-0.92502097,-0.88161152,-0.90331625,-0.88161152,-0.8599068000000001,-0.88161152,-0.88161152,-0.8599068000000001,-0.88161152,-0.88161152,-0.88161152,-0.88161152,-0.88161152,-0.88161152,-0.88161152,-0.88161152,-0.88161152,-0.92502097,-0.90331625,-0.88161152,-0.8599068000000001,-0.83820208,-0.8599068000000001,-0.88161152,-0.88161152,0.98499454,0.98499454,0.98499454,0.98499454,0.98499454,0.98499454,0.98499454,0.98499454,0.98499454,0.98499454,0.98499454,0.98499454,0.98499454,0.98499454,0.98499454,0.98499454,0.98499454,0.98499454,0.98499454,0.98499454,0.98499454,0.98499454,0.98499454,0.98499454,0.98499454,0.98499454,0.98499454,0.98499454,0.98499454,0.98499454,0.98499454
4908,0,1.0536488000000002,1.0347826,1.0536488000000002,1.0536488000000002,1.0536488000000002,1.0536488000000002,1.0536488000000002,1.0536488000000002,1.0347826,1.0347826,1.0347826,1.0347826,1.0536488000000002,1.0347826,-0.22924835,0.072609792,0.28013726,0.3556018,0.4122002,0.48766474,0.50653087,0.52539701,0.52539701,0.52539701,0.54426314,1.0725149,1.0347826,1.0536488000000002,1.0347826,1.0347826,1.0347826,1.0347826,1.0536488000000002,1.0347826,1.0347826,1.0347826,1.0536488000000002,1.0536488000000002,1.0536488000000002,1.0347826,1.0347826,1.0347826,1.0347826,-0.15378382,-0.90842917,-0.90842917,-0.9272953000000002,-0.94616144,-0.96502757,-0.98389371,-0.98389371,-0.98389371,-1.0027598,-1.0027598,-1.0027598,-1.021626,-1.021626,-1.021626,-1.021626,-1.021626,-1.021626,-1.0404921,-1.0404921,-1.0404921,-1.0404921,-1.0404921,-1.0404921,-1.0593582000000001,-1.0593582000000001,-1.0593582000000001,-1.0593582000000001,-1.0593582000000001,-1.0593582000000001,-1.0593582000000001,-1.0593582000000001,-1.0593582000000001,-1.0782243999999999,-1.0782243999999999,-1.0782243999999999,-1.0593582000000001,-1.0593582000000001,-1.0593582000000001,-1.0782243999999999,-1.0782243999999999,-1.0782243999999999,-1.0782243999999999,-1.0782243999999999,-1.0970905,-1.0970905,-1.0782243999999999,-1.0970905,-1.0970905,-1.0970905,-1.0782243999999999,-1.0593582000000001,-1.0782243999999999,-1.0404921,-1.0027598,-0.98389371,-0.94616144,-0.94616144,-0.94616144,-0.94616144,-0.94616144,-0.94616144,-0.94616144,-0.94616144,-0.94616144,-0.94616144,-0.9272953000000002,-0.9272953000000002,-0.9272953000000002,-0.9272953000000002,-0.9272953000000002,-0.94616144,-0.94616144,-0.9272953000000002,1.0159165000000001,1.0536488000000002,1.0536488000000002,1.0536488000000002,1.0347826,1.0536488000000002,1.0347826,1.0536488000000002,1.0536488000000002,1.0536488000000002,1.0536488000000002,1.0536488000000002,1.0536488000000002,1.0536488000000002,1.0536488000000002,1.0536488000000002,1.0536488000000002,1.0536488000000002,1.0536488000000002,1.0536488000000002,1.0536488000000002,1.0536488000000002,1.0536488000000002,1.0536488000000002,1.0536488000000002,1.0536488000000002,1.0536488000000002,1.0536488000000002,1.0536488000000002,1.0536488000000002,1.0536488000000002,1.0536488000000002,1.0536488000000002,1.0536488000000002,1.0536488000000002
818,0,0.86070345,0.86070345,0.87981064,0.86070345,0.86070345,0.86070345,0.86070345,0.86070345,0.86070345,0.86070345,0.86070345,0.87981064,0.86070345,0.86070345,0.86070345,0.86070345,0.86070345,0.86070345,0.86070345,1.9880276000000001,-0.55322855,-0.76340763,-0.8207291999999999,-0.78251482,-0.8207291999999999,-0.80162201,-0.80162201,-0.8207291999999999,-0.8207291999999999,-0.80162201,-0.85894358,-0.8207291999999999,0.86070345,0.86070345,0.86070345,0.86070345,0.86070345,0.86070345,0.86070345,0.86070345,0.86070345,0.86070345,0.86070345,0.86070345,0.86070345,0.86070345,0.86070345,6.5928602,1.0708825000000002,-0.72519325,-0.74430044,-0.72519325,-0.76340763,-0.83983639,-0.8207291999999999,-0.74430044,-0.74430044,-0.74430044,-0.76340763,-0.76340763,-0.78251482,-0.8207291999999999,-0.76340763,-0.72519325,-0.80162201,-0.80162201,-0.80162201,-0.80162201,-0.80162201,-0.8207291999999999,-0.85894358,-0.80162201,-0.83983639,-0.83983639,-0.80162201,-0.83983639,-0.8207291999999999,-0.8207291999999999,-0.8207291999999999,-0.8207291999999999,-0.80162201,-0.83983639,-0.8207291999999999,-0.80162201,-0.80162201,-0.76340763,-0.8207291999999999,-0.80162201,-0.80162201,-0.80162201,-0.78251482,-0.8207291999999999,-0.80162201,-0.80162201,-0.80162201,-0.8207291999999999,-0.83983639,-0.8207291999999999,-0.80162201,-0.8207291999999999,-0.8207291999999999,-0.80162201,-0.80162201,-0.8207291999999999,-0.80162201,-0.8207291999999999,-0.76340763,-0.8207291999999999,-0.83983639,-0.85894358,-0.8207291999999999,-0.80162201,-0.83983639,-0.80162201,-0.83983639,-0.83983639,-0.80162201,-0.8207291999999999,-0.80162201,-0.80162201,0.86070345,0.86070345,0.86070345,0.87981064,0.86070345,0.86070345,0.86070345,0.86070345,0.86070345,0.86070345,0.86070345,0.86070345,0.86070345,0.86070345,0.86070345,0.86070345,0.86070345,0.86070345,0.86070345,0.86070345,0.86070345,0.86070345,0.86070345,0.86070345,0.86070345,0.86070345,0.86070345,0.86070345,0.86070345,0.86070345,0.86070345,0.86070345
123,0,-1.1294819999999999,-1.1294819999999999,-1.1294819999999999,-1.1294819999999999,-1.1294819999999999,-1.1294819999999999,-1.1294819999999999,-1.1294819999999999,-1.1294819999999999,-1.1294819999999999,-1.1294819999999999,-1.1294819999999999,-1.1294819999999999,-1.1294819999999999,-1.1294819999999999,-1.1294819999999999,-1.1294819999999999,-1.1294819999999999,-1.1294819999999999,-1.1294819999999999,-1.1294819999999999,-0.33995874,1.7969032,1.7969032,1.7969032,1.7969032,1.7969032,1.7969032,1.7969032,1.7969032,1.7969032,1.7969032,1.7969032,1.7969032,1.7926123,-1.0837126,-1.1294819999999999,-1.1294819999999999,-1.1294819999999999,-1.1294819999999999,-1.1294819999999999,-1.1294819999999999,-1.1294819999999999,-1.1294819999999999,-1.1294819999999999,-1.1294819999999999,-1.1294819999999999,-1.1294819999999999,-1.1294819999999999,-1.1294819999999999,-1.1294819999999999,-1.1294819999999999,-1.1294819999999999,-0.3514011,0.43383131,0.59688503,0.59974563,0.60403651,0.6083274000000001,0.61690918,0.62263036,0.62978184,0.63407273,0.63836361,0.6426545,0.64694539,0.65409687,0.65695746,0.65981805,0.66124835,0.66410894,0.66839983,0.66983012,0.67412101,0.6769816,0.67555131,0.67984219,0.68413308,0.68842397,0.69271486,0.69843604,0.70129663,0.70558752,0.70844811,0.7113086999999999,0.7113086999999999,0.712739,0.71416929,0.71559959,0.71846018,0.71702988,0.71989048,0.71846018,0.71989048,0.72132077,0.72132077,0.72275107,0.72275107,0.72561166,0.72704196,0.72561166,0.72561166,0.72418136,0.72275107,0.72132077,0.71846018,0.71702988,0.69700574,0.64837568,0.5740003,0.52680054,0.50248551,0.48961285,0.48532196,0.48246137,0.47674018,0.47387959,0.47530989,0.47387959,0.47244929999999996,0.47101899999999997,0.47244929999999996,0.47101899999999997,0.47101899999999997,0.47244929999999996,0.47530989,0.47387959,0.47530989,0.47674018,-0.89777411,-1.1294819999999999,-1.1294819999999999,-1.1294819999999999,-1.1294819999999999,-1.1294819999999999,-1.1294819999999999,-1.1294819999999999,-1.1294819999999999,-1.1294819999999999,-1.1294819999999999,-1.1294819999999999,-1.1294819999999999,-1.1294819999999999,-1.1294819999999999,-1.1294819999999999,-1.1294819999999999,-1.1294819999999999,-1.1294819999999999,-1.1294819999999999,-1.1294819999999999,-1.1294819999999999,-1.1294819999999999
2504,0,-1.0067468000000002,-1.0067468000000002,-1.0067468000000002,-1.0067468000000002,-1.0067468000000002,-1.0067468000000002,-1.0067468000000002,-1.0067468000000002,-1.0067468000000002,-1.0067468000000002,-1.0067468000000002,-1.0067468000000002,-1.0067468000000002,-1.0067468000000002,-1.0067468000000002,-1.0067468000000002,-1.0067468000000002,-1.0067468000000002,1.8901443,1.8901443,1.8901443,1.8901443,1.8901443,1.8901443,1.8901443,1.8901443,1.8901443,1.8901443,1.8901443,1.857579,1.822182,-0.5805668,-1.0053309000000001,-1.0053309000000001,-1.0067468000000002,-1.0067468000000002,-1.0067468000000002,-1.0053309000000001,-1.0067468000000002,-1.0067468000000002,-1.0067468000000002,-1.0067468000000002,-1.0067468000000002,-1.0067468000000002,-1.0067468000000002,-1.0067468000000002,-1.0067468000000002,-1.0067468000000002,0.41479703,0.64558551,0.65408079,0.66257607,0.66682371,0.67531899,0.68381427,0.69230956,0.69938896,0.70646836,0.70930012,0.71496364,0.72204304,0.7248748,0.73053832,0.73478596,0.7390336,0.74186537,0.74469713,0.74752889,0.75319241,0.75460829,0.75744005,0.75744005,0.75885593,0.76593533,0.76593533,0.76876709,0.77018297,0.77159885,0.77159885,0.77726237,0.77867825,0.78292589,0.77726237,0.77726237,0.78009413,0.78575765,0.78292589,0.78434177,0.78858941,0.78434177,0.78292589,0.78292589,0.78151001,0.78151001,0.78009413,0.77584649,0.76310357,0.73053832,0.66823959,0.61160438,0.57903914,0.54930565,0.53939449,0.53373097,0.53231509,0.53514685,0.53373097,0.53514685,0.53373097,0.53373097,0.53373097,0.53231509,0.53231509,0.53231509,0.53373097,0.53656273,-0.76887887,-1.0053309000000001,-1.0067468000000002,-1.0053309000000001,-1.0067468000000002,-1.0067468000000002,-1.0067468000000002,-1.0053309000000001,-1.0067468000000002,-1.0081626000000001,-1.0095785,-1.0109944,-1.0124103000000002,-1.0138261999999998,-1.015242,-1.0166579,-1.0180738,-1.0194896999999998,-1.0209056,-1.0223214,-1.0237372999999999,-1.0251531999999999,-1.0265691,-1.027985,-1.0294008,-1.0308167,-1.0322326,-1.0336485,-1.0350644,-1.0364802,-1.0378961,-1.039312,-1.0407279,-1.0421438,-1.0435596,-1.0449754999999998
