,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136
597,0,0.19487443,0.23047272,0.23937228,0.21267357,0.19487443,0.26607099,0.26607099,0.16817572,0.15927615,0.20377401,0.20377401,0.19487443,0.22157314,0.21267357,0.23047272,0.23047272,0.20377401,0.17707528,0.14147701,0.12367786,0.15927615,0.23047272,0.19487443,0.18597486,0.18597486,0.17707528,0.17707528,0.17707528,0.12367786,0.23047272,0.35506671,0.63985299,0.31056886,0.052481294000000005,-0.12551012,-0.17890755,-0.1967067,-0.14330927,0.052481294000000005,0.043581722999999996,0.052481294000000005,0.061380865,0.0079834393,0.088079579,0.052481294000000005,0.15927615,0.070280436,0.079180007,0.088079579,0.89794054,0.14147701,-3.9167273999999996,-6.319611599999999,-5.002475,-3.3916527000000003,-1.9410226000000002,-0.8107771,-0.17000798,-0.045413987,0.21267357,0.19487443,0.17707528,0.24827186,0.26607099,0.20377401,0.28387014,0.37286585,0.30166928,0.31946843,0.30166928,0.40846414,0.53305813,0.53305813,0.65765212,0.7288486999999999,0.93353883,1.1382290000000002,1.2895216999999999,1.5209106000000001,1.7967971999999999,1.9747886000000001,2.1972779,2.1616796000000003,1.8768933,1.5120109,1.0581328,0.57755599,0.21267357,0.0079834393,-0.018715274,-0.12551012,-0.10771099,-0.10771099,-0.10771099,-0.12551012,-0.10771099,-0.08991184199999999,-0.08991184199999999,-0.0721127,-0.0721127,-0.0721127,-0.08991184199999999,-0.10771099,-0.036514415,-0.081012271,-0.08991184199999999,-0.098811411,-0.14330927,-0.15220884,-0.14330927,-0.21450583,-0.17890755,-0.23230498,-0.21450583,-0.29460197,-0.26790326,-0.33020026,-0.31240112,-0.34799941,-0.28570241,-0.31240112,-0.39249726,-0.38359768,-0.29460197,-0.33909983,-0.38359768,-0.33020026,-0.35689897,-0.38359768,-0.41919597,-0.41919597,-0.40139683,-0.41919597,-0.40139683,-0.43699512,-0.43699512
1,0,0.073038958,0.032245125,0.040403891000000004,0.048562658,0.032245125,0.052642040999999994,0.040403891000000004,0.015927591,0.015927591,0.0036894412,-0.00038994121,-0.0085487083,-0.016707475,-0.012628091999999999,-0.0085487083,-0.049342541,-0.020786858000000002,-0.045263158,-0.053421925,-0.057501308,-0.06158069099999999,-0.086056991,-0.090136375,-0.057501308,-0.073818841,-0.090136375,-0.073818841,-0.10645391,-0.081977608,-0.077898225,-0.09829514199999999,-0.09829514199999999,-0.065660075,-0.016707475,0.048562658,0.056721425,0.081197725,0.15870601,-0.09829514199999999,-0.15132713,-0.18804157,-0.21251787,-0.18804157,-0.26554985,-0.26554985,-0.24107356,-0.26962924,-0.26554985,-0.24923233,-0.27370863,-0.24923233,-0.18804157,0.073038958,1.5905695,1.1010434999999998,-1.5383175,-4.536664099999999,-5.2709532,-3.4801038999999996,-1.8687474999999998,-0.80810784,-0.37161382,-0.22883541,-0.11869206,-0.073818841,-0.012628091999999999,0.0036894412,0.048562658,0.040403891000000004,0.12199156,0.18726169,0.22805552,0.28516689,0.34635764,0.41978654,0.53808866,0.65231139,0.81548672,1.0357734,1.2968539,1.6068871,1.9413965,2.2881441000000002,2.6104154,2.8755752999999995,2.9653218,2.8470196,2.4513194,1.8965233,1.2560601999999998,0.68902584,0.34635764,0.10975341,-0.033025008,-0.11461268,-0.13908898,-0.16356528,-0.15948589,-0.14724774,-0.1309302,-0.11461268,-0.086056991,-0.10645391,-0.10645391,-0.090136375,-0.073818841,-0.09829514199999999,-0.14724774,-0.13908898,-0.16356528,-0.21659726,-0.18396219,-0.23291479,-0.24107356,-0.27778800000000003,-0.26962924,-0.29002616,-0.28186739,-0.30634369,-0.33082,-0.31450246,-0.33897876,-0.35529629,-0.35529629,-0.36345506,-0.35529629,-0.37161382,-0.37161382,-0.42056642,-0.36345506,-0.38793135,-0.38793135,-0.40424889,-0.38793135,-0.37569321,-0.40424889
769,0,-0.08668751699999999,-0.078311315,-0.11181611,-0.09925181699999999,-0.10343992,-0.12856852,-0.10762802,-0.11181611,-0.11181611,-0.12019232,-0.12019232,-0.16626142,-0.15369712,-0.14532092,-0.14532092,-0.14950902,-0.15788523,-0.17882572,-0.17882572,-0.17463762,-0.17044952,-0.17044952,-0.18720192,-0.18720192,-0.17044952,-0.14950902,-0.19139002,-0.15369712,-0.16207332,-0.09506371699999999,-0.036430313,-0.0029255109999999996,-0.036430313,-0.053182714000000006,-0.22070672,-0.23327102,-0.23327102,-0.25421153,-0.27934013,-0.28352823,-0.31284493,-0.27934013,-0.27515203,-0.28771633,-0.25002343,-0.28352823,-0.24583533,-0.27515203,0.36562731,1.3163261,-0.74840736,-2.7670717000000002,-4.6684692000000005,-4.2664116,-2.4739046,-1.2467913,-0.55156665,-0.25421153,-0.17882572,-0.069935115,-0.040618414,-0.011301711,0.026391191,0.059895993,0.08083649400000001,0.14365799,0.16459849999999998,0.22742001,0.31118201,0.38656782,0.47870602,0.58759663,0.76349684,0.95196134,1.2199997,1.5299192,1.8649672,2.2335201000000002,2.6188252,2.9748137999999997,3.2344758999999996,3.2554165,3.0376353,2.5350632,1.8775315,1.2116235,0.67135863,0.34468681,0.1310937,0.01382689,-0.061558915,-0.09087561699999999,-0.069935115,-0.061558915,-0.053182714000000006,-0.048994614000000006,-0.036430313,-0.0029255109999999996,0.0096387902,-0.011301711,-0.036430313,-0.036430313,-0.053182714000000006,-0.08668751699999999,-0.08668751699999999,-0.11181611,-0.14532092,-0.17463762,-0.19139002,-0.22908292,-0.22070672,-0.22489482,-0.26258772,-0.25839963,-0.26258772,-0.27934013,-0.25421153,-0.26258772,-0.30865683,-0.29609253,-0.29609253,-0.31703303,-0.30446873,-0.30865683,-0.30028063,-0.29609253,-0.27934013,-0.30446873,-0.31284493,-0.31703303,-0.30446873,-0.33378543,-0.32122113,-0.32122113,-0.35472594,-0.35053784
470,1,0.0388529,0.030274987000000003,0.05171977,0.05171977,0.043141857,0.056008725999999995,0.05171977,0.025986031,0.017408117,0.00025229082000000004,-0.0083256223,-0.025481447999999997,-0.029770406,-0.051215187999999995,-0.076948927,-0.08981579699999999,-0.064082058,-0.076948927,-0.076948927,-0.098393711,-0.11126058,-0.11554953,-0.10268267,-0.11126058,-0.11554953,-0.12412745,-0.12841641,-0.12412745,-0.11983849,-0.10268267,-0.08981579699999999,0.025986031,0.07745351,0.094609336,0.081742466,0.13320995,-0.064082058,-0.17559493,-0.18846179,-0.26566302,-0.20990658,-0.28281884,-0.26566302,-0.26566302,-0.24850719,-0.23992928,-0.26995197,-0.23564032,-0.23992928,-0.18846179,0.33479091,1.8916821,1.218316,-1.8611547999999998,-5.3352097,-6.1972899,-4.142879799999999,-2.4744756000000003,-1.0676979,-0.50584459,-0.26566302,-0.17130597,-0.10268267,-0.038348318,-0.012614578999999999,0.025986031,0.086031422,0.14178786,0.21470012,0.25330072,0.36910256,0.47203752,0.6307289,0.86233256,1.1068031,1.3812963,1.6729453,1.913127,2.1232857999999997,2.2090648999999996,2.1490196,1.9817503,1.5742994,1.0553356000000003,0.66504056,0.34765777,0.17609951,0.030274987000000003,0.017408117,-0.046926232000000005,-0.042637275,-0.0083256223,-0.051215187999999995,-0.029770406,-0.021192492,0.017408117,0.00025229082000000004,0.0388529,0.0388529,0.10318725,0.05171977,0.05171977,0.047430812999999995,0.05171977,0.05171977,0.0088302044,0.034563943,0.0088302044,0.013119161,0.013119161,0.017408117,-0.076948927,-0.012614578999999999,-0.025481447999999997,-0.0040366657,-0.012614578999999999,-0.025481447999999997,-0.012614578999999999,-0.029770406,0.0045412474,-0.012614578999999999,-0.0083256223,-0.0083256223,0.047430812999999995,0.034563943,0.090320378,0.15894369,0.17609951,0.24472281,0.25330072,0.31334612,0.11176516,0.0088302044,0.00025229082000000004,-0.07265997099999999,-0.016903536
317,0,-0.20915823,-0.24794404,-0.2557012,-0.27121554,-0.27121554,-0.27121554,-0.28672986,-0.31775851,-0.31000135,-0.33327285,-0.29448702,-0.31000135,-0.29448702,-0.32551567,-0.34103001,-0.32551567,-0.31775851,-0.32551567,-0.33327285,-0.34103001,-0.34103001,-0.31387993,-0.31775851,-0.33327285,-0.32551567,-0.34490859,-0.31000135,-0.35654433,-0.32163709,-0.32551567,-0.34490859,-0.35654433,-0.27121554,-0.17812957,-0.18200815,-0.12382942,-0.092800773,-0.20915823,-0.29448702,-0.37981582,-0.40308732,-0.37593724,-0.41860164,-0.40308732,-0.45738745,-0.41084448,-0.40308732,-0.39920873,-0.38369440000000005,-0.38757298,-0.32939425,-0.29448702,0.77600154,1.5633537,-0.64355938,-3.5796457999999998,-5.515058,-4.2234903,-2.3772854,-1.2331038,-0.50780902,-0.29448702,-0.20915823,-0.17037241,-0.061772118,-0.022986301,0.0080423535,0.011920935,0.066221079,0.12052122,0.16318562,0.21360719,0.27954308,0.34935755,0.46959358,0.57819387,0.71782281,0.94665914,1.152224,1.4469961999999998,1.7883113999999998,2.1102336,2.4476703,2.7114138999999997,2.8898286,2.8200141,2.5601491000000003,2.0210263,1.4508747,0.91950906,0.54716522,0.30281457,0.19809286,0.14379272,0.066221079,0.062342497999999996,0.081735406,0.081735406,0.11664264,0.09724972900000001,0.13215697,0.17094279,0.18257853,0.17482137,0.17094279,0.18645711,0.19033569,0.20197144,0.15930704,0.14379272,0.12052122,0.15930704,0.11276406,0.050706753,0.042949589,0.050706753,0.062342497999999996,0.062342497999999996,0.042949589,0.09724972900000001,0.050706753,0.058463916,0.0080423535,0.035192426,0.00028518971,0.039071007000000005,0.042949589,0.062342497999999996,-0.030743463999999998,0.00028518971,0.027435262000000002,0.011920935,-0.022986301,0.035192426,0.077856825,0.019678098
96,0,0.12936411,0.081129653,0.085149196,0.048973345,0.008777961400000001,0.00073888508,0.008777961400000001,-0.015339268999999999,-0.019358807,-0.019358807,-0.043476037,-0.059554191,-0.051515114,-0.067593268,-0.06357372900000001,-0.075632344,-0.12386681,-0.091710498,-0.075632344,-0.13190588,-0.083671421,-0.12386681,-0.10778865,-0.11582773,-0.10376911,-0.12788635,-0.12386681,-0.13592542,-0.12386681,-0.12386681,-0.13994496,-0.14798403,-0.12386681,-0.09573003599999999,-0.051515114,0.024856115,0.081129653,0.048973345,0.057012423,-0.083671421,-0.18014034,-0.18415988,-0.22837481,-0.24043342,-0.26857019,-0.27660926,-0.28464834,-0.27660926,-0.26053111,-0.26053111,-0.23641388,-0.24445296,-0.21229665,0.8609201,1.7170817999999999,-0.48160572,-3.2671457999999998,-5.622595400000001,-4.368499400000001,-2.4913749,-1.2051226000000002,-0.48562526,-0.29268742,-0.15602311,-0.071612806,-0.027397883999999997,-0.0032806531,0.044953807,0.061031960999999996,0.11328596,0.13740319,0.19367673,0.24191119,0.3062238,0.40269272,0.49112257,0.59965011,0.73631441,0.93729133,1.1824832,1.4638508999999997,1.7773748999999999,2.1270747,2.4606964,2.7420641,2.9068652000000004,2.8747089,2.6496146,2.0507034,1.4638508999999997,0.85690056,0.47504441,0.21377442,0.040934269,-0.035436961,-0.083671421,-0.083671421,-0.08769096,-0.083671421,-0.07965188299999999,-0.027397883999999997,-0.043476037,-0.027397883999999997,-0.039456499,-0.043476037,-0.059554191,-0.059554191,-0.083671421,-0.091710498,-0.09573003599999999,-0.12788635,-0.16406219,-0.17210127,-0.22033572,-0.21229665,-0.22837481,-0.23641388,-0.24847249,-0.26455065,-0.28464834,-0.27660926,-0.30876557,-0.29670696,-0.32082418,-0.32886327,-0.32484372,-0.34896095,-0.30876557,-0.32886327,-0.34092188,-0.33690234,-0.34896095,-0.36503911,-0.3328828,-0.32484372,-0.34896095
461,1,-0.41134183,-0.41134183,-0.40695039,-0.41573326,-0.41573326,-0.43329901,-0.42890757,-0.45086474,-0.44647331,-0.43329901,-0.45525618,-0.47282191,-0.42890757,-0.44647331,-0.43769044,-0.42451613,-0.4201247,-0.40695039,-0.41573326,-0.40695039,-0.40255896,-0.41134183,-0.41573326,-0.40255896,-0.38499322,-0.38060179,-0.37181891,-0.36303604,-0.31473026,-0.26203304,-0.19177009,-0.11711569,-0.16103004,-0.13907287,-0.27520734,-0.39377609,-0.40695039,-0.42890757,-0.40255896,-0.40695039,-0.41573326,-0.40695039,-0.39377609,-0.37621035,-0.36303604,-0.33668744,-0.32790456,-0.31473026,0.2473734,1.5955438999999998,-0.16981291,-2.5675362999999995,-4.9213455,-5.3868375,-3.5292606,-2.1152185,-0.96905406,-0.43329901,-0.24885874,-0.14785574,-0.10394139,-0.05124417,0.0014530482,0.049758832,0.12880466,0.16832758,0.24298196,0.32641923,0.46255371,0.57673102,0.76117128,0.95000298,1.2486206,1.5472381000000002,1.8634214,2.1927791,2.4211336,2.535311,2.5089623,2.2718248,1.8195071,1.2442292,0.79191133,0.48011945,0.30885349,0.19906761,0.12880466,0.14197896,0.12880466,0.09367317900000001,0.084890311,0.12002179,0.18150188,0.21224193,0.2341991,0.22541623,0.2473734,0.22541623,0.28250488,0.2473734,0.2341991,0.26933058,0.26933058,0.21663336,0.2341991,0.25615628,0.22980766,0.20785049,0.20785049,0.22541623,0.20785049,0.19028475,0.21663336,0.2341991,0.24298196,0.2341991,0.20785049,0.19467618,0.22541623,0.22541623,0.22980766,0.21663336,0.23859053,0.25615628,0.28689631,0.35276784,0.42742223,0.46694515,0.43620509999999996,0.46255371,0.37911645,0.25176483,0.22980766,0.19906761,0.19467618,0.12441323
599,1,-0.023248018999999998,0.014960206,0.034064317999999996,0.038840346,0.038840346,0.038840346,0.053168430999999995,0.057944458,0.053168430999999995,0.024512262000000003,0.019736234,-0.018471991,-0.008919934499999999,-0.032800075,-0.051904187000000004,-0.056680215,-0.023248018999999998,-0.051904187000000004,-0.032800075,-0.028024046,-0.047128159,-0.047128159,-0.028024046,-0.051904187000000004,-0.047128159,-0.056680215,-0.0041439063,-0.032800075,-0.013695963,-0.042352130999999994,-0.023248018999999998,0.0006321217299999999,0.11048077,0.14868899,0.18689722,0.13913693,0.1343609,-0.0041439063,-0.075784328,-0.12832063,-0.13309666,-0.16175284,-0.16652886,-0.16652886,-0.14742475,-0.16652886,-0.11399255,-0.12832063,-0.11399255,-0.11399255,-0.26204942,1.2232953000000002,1.2806076000000002,-1.2984475,-3.9013828,-5.5491125,-4.6416672,-2.8076722999999997,-1.4799366000000003,-0.62502755,-0.28115353,-0.14742475,-0.037576103,-0.0041439063,0.043616374000000006,0.067496515,0.12958488,0.19167324,0.21555338,0.30629792,0.38749040000000007,0.53554727,0.70270825,0.93673362,1.2137432,1.5385132,1.9062672999999999,2.2214851,2.5175989,2.70864,2.7611763,2.5510311000000003,2.1402927000000003,1.5289612,0.96061376,0.49733904,0.2346575,0.072272542,-0.008919934499999999,-0.071008299,-0.075784328,-0.11876858,-0.11399255,-0.11876858,-0.099664468,-0.094888439,-0.094888439,-0.018471991,-0.047128159,-0.051904187000000004,-0.037576103,-0.075784328,-0.071008299,-0.085336383,-0.094888439,-0.10921652,-0.10921652,-0.14264872,-0.13309666,-0.16652886,-0.17130489,-0.17130489,-0.190409,-0.18563297,-0.18085694,-0.19518503,-0.18563297,-0.20473708,-0.20473708,-0.19518503,-0.19518503,-0.19996105,-0.19518503,-0.20951311,-0.19996105,-0.11399255,-0.071008299,0.010184178,0.0006321217299999999,-0.0041439063,-0.11876858,-0.23816928,-0.25249737,-0.32891381,-0.30503368,-0.34324190000000004
20,1,-0.09197338,-0.12749413,-0.12749413,-0.056452627000000005,-0.026006266,-0.01585748,0.0044400938,-0.01585748,0.019663273000000002,0.0044400938,-0.020931874,0.02981206,-0.010783086,-0.051378232999999995,-0.051378232999999995,-0.10212217,-0.071675806,-0.097047773,-0.13256852,-0.12749413,-0.10212217,-0.10212217,-0.15794049,-0.13764292,-0.14779170000000003,-0.14779170000000003,-0.11734535,-0.14271731,-0.13764292,-0.17823807,-0.11227096,-0.010783086,0.065332813,0.14652311,0.16174628,0.25815976,0.17696946,0.070407207,-0.1528661,-0.17316367,-0.26450275,-0.18838685,-0.25942836,-0.24927957,-0.21375882,-0.32539547,-0.20361004,-0.18331246,-0.18838685,-0.1528661,0.08055599299999999,1.6130228000000002,3.6224825,1.6282458999999998,-3.3649571000000003,-6.3994443,-5.38964,-3.3649571000000003,-1.7107047999999998,-0.71612376,-0.35584183,-0.23913078,-0.19346125,-0.12241974,-0.056452627000000005,-0.066601413,-0.010783086,0.0095144867,0.09070478,0.19726704,0.19726704,0.26323415,0.44083792,0.57277215,0.80111984,0.97872365,1.2070713,1.4100469999999998,1.5724276000000001,1.5876508,1.5724276000000001,1.4963117,1.2172201,0.89245892,0.65903683,0.42054035,0.27338294,0.17189507,0.08563038699999999,0.02981206,0.070407207,0.070407207,0.06025842,0.07548160000000001,0.09577917300000001,0.09577917300000001,0.10085357,0.12622554,0.12115114,0.17189507,0.15667189,0.14144872,0.13637432,0.13129993,0.10592796,0.09577917300000001,0.07548160000000001,0.08055599299999999,0.09577917300000001,0.06025842,0.02981206,0.055184027000000004,0.019663273000000002,0.055184027000000004,0.024737667,0.02981206,0.055184027000000004,0.02981206,0.024737667,0.0095144867,0.019663273000000002,-0.00063429978,0.04503524,0.17189507,0.22263901,0.27338294,0.31397809,0.38501959,0.17696946,-0.01585748,-0.066601413,-0.17823807,-0.16301489,-0.12749413,-0.17316367,-0.14779170000000003
264,1,-0.18322735,-0.17863315,-0.17403896,-0.15566218,-0.1235028,-0.14187959,-0.10972021,-0.13728539,-0.1235028,-0.14187959,-0.14187959,-0.15566218,-0.15106798,-0.17863315,-0.16485056,-0.18782155,-0.18782155,-0.19700994,-0.17863315,-0.20160413,-0.17863315,-0.19700994,-0.18322735,-0.18322735,-0.18322735,-0.20160413,-0.13728539,-0.16944477,-0.17403896,-0.15566218,-0.15106798,-0.18322735,-0.15566218,-0.07756084099999999,0.0005404932900000001,0.055670847,0.078641827,0.032699866,-0.049995664,-0.17863315,-0.19700994,-0.20619834,-0.21079253,-0.24295189999999997,-0.23376351,-0.25673448,-0.22916931,-0.21998092,-0.20619834,-0.19241574,-0.17403896,-0.17403896,-0.08674923300000001,1.5625672,0.9377565000000001,-1.6349934,-4.230714099999999,-5.6824801,-4.230714099999999,-2.5630208999999997,-1.2490808,-0.55535724,-0.22916931,-0.11890861,-0.027024682999999997,0.0005404932900000001,0.051076650999999994,0.1153954,0.16593156,0.20727932,0.28078646,0.36348199,0.48293108,0.59319179,0.76317705,0.99288683,1.2823212,1.5901324,1.9530738999999997,2.2654792,2.5273484,2.7157104,2.7248987000000002,2.5043773999999996,2.0495519,1.4844659,0.9423507,0.51968465,0.26700386,0.09701861,0.064859239,0.014323082,0.0097288853,-0.017836291,-0.008647898900000001,-0.013242095,0.032699866,0.0097288853,0.041888258,0.0097288853,0.055670847,0.02810567,0.041888258,0.023511473999999997,0.0097288853,-0.027024682999999997,-0.008647898900000001,-0.017836291,-0.017836291,-0.059184057000000005,-0.031618879,-0.040807272,-0.049995664,-0.08674923300000001,-0.072966644,-0.10053182,-0.095937625,-0.095937625,-0.031618879,-0.095937625,-0.068372449,-0.082155037,-0.068372449,-0.07756084099999999,-0.07756084099999999,-0.082155037,-0.072966644,-0.059184057000000005,-0.013242095,0.064859239,0.087830219,0.17052575,0.1153954,0.15214896,-0.036213076000000004,-0.10512602
723,0,0.94787325,0.32100945,0.35111936,0.26831711,0.32853693,0.28337207,0.32853693,0.2382072,0.27584459,0.28337207,0.2382072,0.28337207,0.24573468,0.23067972,0.21562477,0.24573468,0.20809729,0.21562477,0.19304234,0.20809729,0.18551486,0.23067972,0.15540495,0.13282252,0.17798738,0.13282252,0.15540495,0.11776756,0.16293243,0.17798738,0.087657651,0.13282252,0.14787747,0.11776756,0.21562477,0.29842702,0.31348197,0.29842702,0.44897657,0.42639413,0.24573468,0.087657651,0.019910358,0.027437836,-0.10805676,-0.11558423,-0.16827658,-0.13063919,-0.10805676,-0.11558423,-0.11558423,-0.10052928,-0.085474324,-0.017727028,0.83287791,3.3094178999999997,4.8299684,0.62210855,-5.174049,-5.6708625,-4.022345,-2.1630581,-0.8909144,-0.40162837,-0.27366126,-0.10052928,-0.062891892,-0.077946847,0.065075223,0.057547745,0.065075223,0.057547745,0.11024009,0.14787747,0.19304234,0.24573468,0.24573468,0.39628423,0.44144909,0.53177882,0.60705359,0.77265809,0.94579007,1.0587022,1.1640868999999998,1.2769991000000003,1.1640868999999998,1.0587022,0.88557025,0.53177882,0.35111936,0.17798738,0.027437836,-0.062891892,-0.12311171,-0.13816667,-0.19085901,-0.14569414,-0.10805676,-0.17580405,-0.12311171,-0.10052928,-0.093001802,-0.032781983,-0.12311171,-0.093001802,-0.14569414,-0.13063919,-0.15322162,-0.22096892,-0.19085901,-0.22849639,-0.25107883,-0.30377117,-0.31882612,-0.28871621,-0.28871621,-0.38657342,-0.37151846,-0.37151846,-0.43926575,-0.41668333,-0.43926575,-0.37151846,-0.43173828,-0.44679324,-0.40915585,-0.48443062,-0.45432071,-0.48443062,-0.50701306,-0.51454053,-0.52959549,-0.49948558,-0.49948558,-0.58981531
122,1,-0.0089105412,0.079045121,0.088817972,0.098590825,0.079045121,0.11813653,0.069272269,0.088817972,0.030180863999999998,0.079045121,0.030180863999999998,0.079045121,0.030180863999999998,0.04972656599999999,0.00086231004,0.020408013,-0.018683393,0.030180863999999998,0.020408013,-0.028456243,0.11813653,0.098590825,0.020408013,0.030180863999999998,0.010635161,0.030180863999999998,0.04972656599999999,0.088817972,0.039953716,0.04972656599999999,-0.0089105412,0.059499418,0.059499418,0.11813653,0.25495645,0.3624578,0.23541074,0.010635161,-0.20436756,-0.26300467,-0.27277752,-0.16527616,-0.11641189999999998,-0.018683393,-0.057774797999999995,0.010635161,-0.018683393,0.010635161,0.030180863999999998,0.059499418,0.15722793,0.10836368,0.17677364,1.2322416,-0.74187439,-4.1721452,-6.742405099999999,-5.061474700000001,-3.6737297999999994,-2.1687107000000005,-1.0839242,-0.37050604,-0.048001947,0.15722793,0.20609218,0.28427499,0.28427499,0.37223066,0.33313926,0.37223066,0.33313926,0.44064062,0.44064062,0.56768769,0.58723338,0.71428046,0.73382616,1.0367846,1.2322416,1.46679,1.6036099,1.7990669,1.7795212,1.7208841000000001,1.46679,1.0954216,0.62632479,0.35268495,0.26472929999999995,0.11813653,-0.067547649,-0.0089105412,-0.057774797999999995,0.00086231004,-0.048001947,-0.028456243,0.020408013,0.04972656599999999,0.010635161,0.059499418,-0.048001947,0.079045121,0.020408013,0.079045121,0.020408013,0.010635161,0.04972656599999999,0.088817972,0.04972656599999999,0.088817972,-0.0089105412,0.059499418,0.088817972,0.17677364,0.04972656599999999,-0.018683393,0.020408013,0.12790937,-0.087093352,0.04972656599999999,-0.028456243,0.020408013,0.020408013,0.020408013,-0.028456243,-0.018683393,-0.018683393,0.17677364,0.26472929999999995,0.35268495,0.13768223,-0.048001947,-0.26300467,-0.36073319,-0.37050604,-0.24345898
