,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150
6,0,818.99451,818.8739400000001,818.8172400000001,818.68976,818.58338,818.70595,819.0534299999999,820.31845,823.79886,831.2354799999999,842.7688400000001,857.4206,874.8816,893.9219300000001,913.4948699999999,931.9128099999999,945.0394,952.93834,955.08836,952.9684599999999,947.0779,939.29339,931.05851,923.2428199999999,916.5804800000001,912.57472,909.9558900000001,907.70472,906.9454300000001,909.29981,910.45366,911.9530199999999,913.88956,915.20846,914.89545,917.8769800000001,923.4513300000001,930.5428699999999,940.0174199999999,953.8526800000001,976.0183400000001,1002.4958,1034.4403,1068.8756,1100.7484,1130.3611,1159.2394,1187.5734,1214.1182,1246.9517,1276.5972,1301.8163,1324.1221,1342.4688,1355.8029,1363.9032,1368.0715,1369.3823,1370.2947,1370.4568,1370.6995,1370.6952,1370.6692,1370.1870000000001,1369.4833,1368.7288,1367.5745,1365.7175,1362.7438,1356.115,1343.6073,1324.8917,1298.5761,1266.9677,1231.1329,1192.984,1154.1221,1117.1753,1082.0069,1047.515,1019.0936,995.73535,977.1352800000001,965.22069,956.4549900000001,949.6017699999999,945.5328800000001,946.07914,950.5250599999999,954.7003599999999,955.6967800000001,954.5804,951.68205,948.88846,946.4839999999999,944.5,941.9903400000001,938.54894,936.8376400000001,937.3402699999999,940.40447,944.1348199999999,945.24408,945.43109,945.0899099999999,945.3757300000001,947.7062099999999,953.29884,960.3625800000001,965.5595400000001,961.0915699999999,961.08595,947.7656699999999,929.0258699999999,907.9034199999999,885.66898,863.7950900000001,843.5775699999999,828.0248,817.38179,813.22255,814.00579,817.14025,820.2746400000001,820.17493,819.3218099999999,819.1325400000001,819.60632,820.46698,820.75378,820.63045,820.3783900000001,820.32187,820.5092,821.02484,821.36099,821.45053,821.45027,821.4757099999999,821.51279,821.5629,821.69259,821.85244,821.9408400000001,822.00393,821.94989,821.91688,821.8987900000001,821.89787,821.82588
64,0,264.39551,264.83935,265.6899,266.49861,267.28538,268.20701,268.93607000000003,269.66200000000003,270.41452999999996,270.84644,271.37239,271.69195,272.0258,272.12236,272.54656,272.76901000000004,273.78202000000005,274.94107,275.72292999999996,275.1058,274.22538,272.68505,272.77603,273.00276,275.05972,278.18137,281.81664,285.1191,286.39934,287.502,289.79732,292.54084,296.46336,302.30748,310.36075,322.11524,340.36735,364.6039,388.09328999999997,406.64198,426.7018,444.79006,463.16598,481.23452000000003,498.84127,514.3691299999999,525.84754,528.59053,529.69076,530.32842,530.41538,530.14577,530.44201,530.12195,529.79968,529.28339,528.17367,527.00657,525.86284,523.7126900000001,521.01467,516.85028,509.283,499.26282000000003,484.7026,468.6288,451.00725,432.1194,414.51165,396.23861,379.60861,364.01947,349.1108,334.9475,322.5731,310.58077000000003,301.09625,293.56434,286.46026,282.74394,279.0143,277.60501,277.49412,278.1204,279.12485,279.11301000000003,278.74767,278.61121,278.66045,279.22886,280.54308,281.74019,281.61572,281.24244,280.86872999999997,280.63284,279.98697000000004,278.81785,277.78283,276.66627,275.21816,273.54137000000003,271.54023,268.96305,267.21062,266.2378,266.46659,268.41937,271.96101,274.41341,276.60074,276.63529,276.37867,275.9199,276.16488,276.76198999999997,277.35483999999997,278.45585,278.12155,277.29241,276.2589,274.01852,272.66002000000003,271.31317,269.47409,267.43372999999997,264.62379,260.15848,255.10886000000002,249.44599,243.85076,241.04132,238.07294,238.70937999999998,240.41137999999998,242.81296,244.93135,247.44872999999998,249.18787000000003,250.37675,250.05771000000001,249.25942999999998,248.49972000000002,248.71777000000003,248.89456,249.40022000000002,249.48622999999998,249.92254,249.76117999999997,249.56188999999998
13,0,258.79627,258.68005,258.56718,258.58443,258.63208,258.57142999999996,258.53661,258.1939,258.24606,258.2158,258.11348,257.81504,257.93168,257.85476,257.55233,257.86682,259.1351,262.30102999999997,267.40935,273.76407,279.77586,284.13542,287.19707,289.06347,289.66222,289.16761,290.53261000000003,292.28483,292.67826,293.54377999999997,294.65466000000004,295.81293999999997,296.12593,297.09761000000003,299.41622,303.66868999999997,311.58154,322.3114,335.09195,352.22936,368.34831,384.7375,401.12834,415.13376,428.84467,440.24625,451.47664000000003,459.96862999999996,465.22388,470.42652000000004,473.32402,474.63959000000006,475.41328,476.04735999999997,476.45692,476.73572,476.77184000000005,476.78212,477.16981,476.78923,477.25875999999994,477.53887000000003,477.54020999999995,477.44580999999994,477.17967999999996,477.38783,476.95081,476.63162,476.7814,476.73465,476.51192000000003,476.1652,476.08440999999993,475.93258,476.30428,475.99608,476.05462,476.56305,476.80015999999995,476.48315,476.54690999999997,476.73870999999997,476.69766,476.8619,476.87025,476.67142,476.6008,476.19794,475.04207,473.92389000000003,470.97977000000003,466.18614,460.04213,451.99427000000003,442.93327,429.8214,416.29605,403.50378,389.75266,376.79894,364.89763999999997,347.46639,335.62607,324.37234,314.54784,303.3044,299.39695,294.18846,290.05859,289.13873,288.44728,287.85316,287.69515,287.44467000000003,287.68191,286.46802,285.10165,284.82317,284.48421,283.44503,282.5168,280.73637,278.73154,277.0494,270.92072,265.63707,261.18276000000003,255.50508,252.02347000000003,251.46618999999998,251.99792999999997,252.7409,253.52,254.40845,256.02884,256.82416,257.50751,258.04483,258.51367,258.52759,258.46513999999996,259.00926,259.10216,259.38667000000004,259.31991,259.0625,259.1768,259.37329,259.40271,259.27403
118,0,324.70631000000003,319.42574,317.04685,317.66562000000005,321.565,327.21525,333.10172,337.79651,341.21602,343.50717000000003,344.97744,346.34645,347.11502,348.59743,351.99692000000005,358.54371000000003,368.73037999999997,380.66699,392.57795,402.23725,408.11012,411.26761,411.54175,410.82962000000003,409.35316,408.46533,409.33487,412.51758,415.06701,414.3964,410.49339,406.80537999999996,402.37429,399.26268,398.92392,401.98188,404.39732000000004,405.29278,405.58729,405.52756,404.92418,401.48969,396.12471,393.45661,393.36512,393.42748,396.4656,401.2018,411.44691,424.49895,441.38439000000005,464.45404,494.41452999999996,529.26343,565.03674,602.8532299999999,641.42597,676.82656,709.48024,740.7094599999999,768.03392,790.7289099999999,809.94981,825.54813,838.07476,847.76134,855.75826,862.5080199999999,868.3232300000001,873.7149,878.31585,881.2162300000001,883.31305,884.32869,884.74306,884.7808,884.6262,884.45523,884.38866,884.3610000000001,884.18191,884.11321,884.1496599999999,884.2012300000001,884.13526,884.10923,884.33866,884.2570400000001,884.1282199999999,883.1619999999999,881.73165,878.39767,872.01394,863.1674199999999,851.2284,834.69942,814.71778,790.19288,762.8052299999999,733.33015,703.73154,674.3285900000001,645.49734,615.5474,585.66891,556.24352,526.687,500.96348,478.095,459.42175999999995,443.49026,430.80807999999996,420.91619000000003,414.14455,409.3151,404.76537,400.54469,397.79724,396.87662,396.1959,396.48106,397.10706,397.45322000000004,396.96699,394.66534,391.1604,388.74127999999996,386.56626,383.92256000000003,381.88172000000003,380.14923,378.6463,376.9956,376.76597999999996,373.08852,366.62637,356.38717,345.71225,333.68507999999997,322.25933,313.20704,308.44022,308.00445,309.47435,311.26771,312.67407000000003,313.51894,314.38597000000004,314.90625,315.38749
5,0,826.4791799999999,826.48499,826.49551,826.64309,826.77886,827.07391,827.4195,827.79498,828.18903,828.7022900000001,829.13706,829.52603,829.89692,830.20028,830.64008,831.2410000000001,831.7720400000001,833.21397,836.50257,844.0975599999999,858.3349400000001,878.08247,899.0427599999999,917.99946,932.06354,939.8024199999999,941.57792,937.89313,931.4355099999999,924.99219,920.05424,917.6037699999999,916.6514099999999,919.7166800000001,926.4304900000001,927.77797,925.33201,924.6696099999999,925.26773,926.2402,928.1932699999999,934.0232800000001,882.47779,881.2584800000001,879.62989,877.57686,876.23285,873.84229,871.90537,1165.952,1192.5446,1220.1845,1248.9075,1275.538,1298.3738,1318.5621,1318.5599,1347.4558,1354.4366,1358.2748,1359.9927,1360.7161,1360.7442,1360.5685,1360.7493,1360.5218,1360.2432,1359.7089999999998,1359.4091,1359.1025,1358.9507,1358.7652,1358.8928,1358.7391,1358.874,1358.8231,1358.4431,1356.8867,1352.5966,1340.8113,1319.9833,1290.5309,1255.7562,1218.7914,1181.2375,884.6641400000001,889.6014,894.54415,898.5862,1014.2330000000001,988.8851900000001,969.01902,954.1134199999999,941.7588599999999,933.5126,928.49901,926.76991,927.24862,929.37044,933.15716,936.67196,938.5832300000001,942.31786,945.8701300000001,948.5527099999999,950.3054900000001,951.9857300000001,953.31605,958.4254300000001,967.1872300000001,974.73545,981.5296599999999,983.5553199999999,977.5238300000001,964.65223,944.75812,920.3805199999999,894.3716,869.39846,849.31915,836.3688400000001,830.83127,830.37579,828.38454,826.21263,826.08962,827.91452,830.26461,831.19317,831.16332,830.89444,830.78015,831.22472,832.25337,833.35964,834.6438,836.33911,838.4046900000001,841.13505,843.2924199999999,844.7203400000001,845.76492,846.2991199999999,846.48241,846.60274,846.53979,846.5273199999999,846.59237,846.69695,846.78769
81,0,238.23307999999997,245.27858999999998,250.95629,252.29314,251.56782,250.2145,249.826,249.76241000000002,250.60131,251.18397000000002,252.35268,252.55732000000003,252.36865,252.51438,252.73377000000002,254.22117000000003,257.52332,263.21758,273.13488,282.49368,288.18376,292.02111,293.02114,293.77327,292.0666,291.11196,291.77146,293.02276,295.54184,297.61053,299.59265,301.57862,304.06604,310.14508,325.0708,338.91279,356.27684,375.22571,391.92627000000005,406.43459,420.44307000000003,432.12144000000006,442.00464000000005,451.81352000000004,460.16310999999996,467.57673,473.89064,479.21227000000005,482.54279,484.91667,486.09927000000005,486.24958,486.74251,486.88730999999996,486.59079,486.44719000000003,486.68282,487.26087,487.00845999999996,487.04992000000004,487.04924000000005,487.04979000000003,486.42119,485.80427000000003,486.02522,485.56785,485.87962000000005,485.55187,485.51902,485.83962,485.52682000000004,485.11535,485.12467999999996,484.70918,484.95819000000006,484.77292,484.87260999999995,484.99157,484.59155999999996,484.68739000000005,484.55105,484.62681,484.7225,484.23082999999997,483.57468,483.47815,482.7515,481.96374000000003,480.02455999999995,477.70559000000003,473.23798,466.59135999999995,457.56971,446.58603,434.379,420.02574000000004,404.64549,389.05922000000004,375.22497000000004,359.05047,344.56085,331.91643,319.54391,308.62097,300.42753,293.8823,289.44597999999996,286.03648,283.95409,283.36568,282.93608,282.84242,282.88032999999996,282.03546,281.12318,280.2502,279.19514,278.72087999999997,278.35098,278.03065,278.02177,278.23562000000004,277.2287,276.67554,276.61949,276.6586,276.184,275.71747999999997,273.85953,271.35913999999997,266.62208,259.14955,250.63929,241.12527999999998,233.77456,231.43647,232.69879,236.84097000000003,242.74268999999998,246.55122000000003,249.6232,251.11628,251.48078999999998,251.06927000000002,251.65147000000002,251.82042,253.26296000000002,253.9,254.19453,253.81055
92,1,301.02387000000004,301.06954,301.20504,301.15865,301.20146,301.19088,301.2497,301.22103,301.35225,301.5962,302.93446,308.11715,316.0361,328.47534,345.48312999999996,365.06009,386.34272000000004,407.83934,428.59098,448.06032000000005,462.8858,474.01095999999995,482.15479000000005,487.44635,490.079,492.13406,492.40202999999997,492.32705999999996,492.24695,491.75344,489.78185,490.0453,489.34969,489.04584000000006,489.46945999999997,489.74515,489.41285999999997,489.61447999999996,489.1022,489.60427999999996,489.7334,489.718,489.17341,489.08654,489.17076,489.00482,488.16139000000004,488.52790999999996,488.21553,488.10058,487.99312000000003,488.48405999999994,488.45889000000005,488.15679000000006,488.40175999999997,488.71429000000006,488.79848,487.90405999999996,487.97709000000003,488.70532000000003,488.21311,488.34562999999997,488.68108,488.58634000000006,488.25048,488.43907,488.78439000000003,488.24784000000005,488.33682999999996,488.20845,488.50602000000003,488.85782,487.93307000000004,488.29075,488.77932999999996,488.39005999999995,488.30982,488.80952,488.24051,488.22387000000003,488.51426,488.89905999999996,488.40232000000003,488.53020999999995,488.91864000000004,488.81179000000003,488.85998,488.8844,488.96539,488.9803,488.67582999999996,488.8425,488.85524000000004,489.28244000000007,489.06476,488.68169000000006,489.05192,488.89877,488.79962,488.65687,489.05192,488.72565999999995,489.10882000000004,489.46218,489.33588,490.03985,489.6217,489.8722,489.97389000000004,489.81942000000004,489.95034000000004,490.31102000000004,489.41008,488.9007,489.26842,488.4139,488.91339000000005,488.68448,487.53027000000003,486.38250999999997,485.30020999999994,484.08054000000004,481.89627,479.77558,477.46885999999995,474.48854000000006,469.3871,464.25815,457.24571,447.67512999999997,435.62742000000003,422.42762999999997,404.69622000000004,387.5987,368.81944,350.49015,334.33993,320.52103999999997,309.24497,299.85238,294.01186,291.036,290.49543,290.75816000000003,291.72547000000003,293.39443,295.72649,297.84024,299.54034,300.64044
229,1,410.52351,419.03188,430.67490999999995,445.61917,464.60655999999994,486.9164,511.56542,538.28723,566.1662200000001,592.37397,618.22908,643.7362400000001,666.7142200000001,687.96522,707.23703,723.91237,739.2332299999999,753.01567,765.97564,778.05327,789.11218,799.4963799999999,808.87033,817.7271599999999,826.10404,833.55536,840.7248699999999,847.9935,854.24272,860.06377,865.04674,868.90209,872.08434,874.19781,876.0690800000001,877.1940800000001,877.64875,878.3608300000001,878.68434,879.0644300000001,879.4765,879.78195,880.21962,880.5537800000001,880.97735,881.2514699999999,881.41656,881.42899,881.18391,881.0822099999999,880.78307,880.76545,880.54976,880.4573,880.13826,880.0673099999999,879.9046800000001,879.8859,879.6992,879.4918,878.76186,877.72949,875.8359800000001,873.33455,870.33405,867.05935,863.57146,859.3761099999999,855.30061,851.11601,847.0429300000001,842.8885,838.6487,834.0691400000001,829.10393,823.34026,817.3759,810.4635099999999,802.56758,793.43161,782.48644,769.9883,756.2224,740.3301,722.7599299999999,703.0330799999999,681.4014400000001,659.27182,636.2569900000001,611.6763900000001,587.26105,563.63311,540.02685,517.60707,497.35465,479.37318,462.85399,448.33812,435.81631,425.65792000000005,417.78586,411.97182000000004,407.78892,405.13195,404.11336,404.1453,404.30138999999997,404.84562,405.13412999999997,405.17708,405.29027,405.29535,405.31827000000004,405.24287000000004,405.23087000000004,405.21181,405.24755,405.22836,405.24896,405.1971,405.04837000000003,405.04265,405.06466,405.05657,405.06494,405.01706,404.91586,404.87647999999996,404.77044,404.70227,404.57617,404.44167000000004,404.43506,404.27119,404.05102999999997,403.97784,403.78292999999996,403.66421,403.41975,403.31479,403.09781,402.97537,402.77226,402.70225,402.61824,402.44662,402.4605,403.074,404.33729,406.82984
69,0,316.17157000000003,316.68757999999997,317.49118,318.52733,319.60421,320.95257999999995,322.00531,322.87089,323.94129,325.52581000000004,329.061,335.82691,347.16848,361.77727000000004,377.54221,392.19844,402.35364,408.11539,412.1219,412.80036,412.08647,410.52053,408.68935,407.0802,405.51881000000003,402.00166,398.79441,396.77927999999997,394.78517,394.75764,396.10405,399.121,405.62402000000003,415.09866,427.67722000000003,448.90935,478.53762,511.22482,547.28799,587.11424,626.16357,661.02721,693.69006,723.6089099999999,750.53476,774.2137700000001,794.89882,811.27819,824.60583,835.60525,844.0116800000001,850.8258699999999,857.54295,863.6772800000001,869.52315,874.5966300000001,878.36696,881.0347199999999,882.1770300000001,882.66224,883.22916,883.2235800000001,883.93784,884.3276800000001,884.62058,884.7273,884.78305,884.8355300000001,884.83836,885.01515,885.02212,885.14268,885.38795,885.8223800000001,885.77355,885.75349,885.45846,885.2469199999999,884.87816,884.1287199999999,882.87774,880.1710199999999,875.03533,866.6268,854.13755,835.69566,812.04428,784.0935099999999,752.79645,719.1523900000001,685.33962,651.10128,618.2856,586.6189099999999,556.2001700000001,526.46284,500.99145999999996,479.80347,463.45973,450.2487,438.94327999999996,430.10163,423.6673,419.55755999999997,416.37825,414.57167000000004,414.3567,414.27022999999997,413.34367000000003,413.73073999999997,414.90443999999997,416.7076,417.65007,415.87703,413.17203,411.01678,408.29714,404.98638,401.42695,397.63232999999997,393.64075,389.16172,385.62913,379.33064,371.15259,361.52488999999997,350.04656,338.08074,326.88866,319.50886,317.20748,319.41066,324.5977,330.08997,334.54281000000003,337.83431,339.93687,341.4494,342.22376,342.71788,343.00095,343.06099,342.72595,342.38403,342.06555,342.06074,342.209,342.7976,343.31158999999997,343.75666
165,1,311.73348,311.67061,311.42809,311.29451,311.08029,310.64554,310.64748,310.58872,310.56302,310.70886,310.74544,311.22373999999996,311.34181,311.2408,311.38196,311.38453,311.43747,311.21362,310.99615,310.73843999999997,310.69796,310.63696,310.54495,310.49562000000003,310.5424,310.32342,310.13707999999997,310.06572,309.7711,309.29756000000003,309.08068,308.78634,308.80548,308.89191,309.11402000000004,309.61687,309.9718,310.59497000000005,311.00969,311.48259,311.85053999999997,311.8284,311.99183,312.05766,311.86446,311.639,311.09492,310.98503,310.59845,310.53808,310.47918,310.38806,310.32367,310.33844,310.2266,310.07381000000004,309.74547,309.29047,308.82877,308.41565,308.15859,307.85283,307.80022,307.58013,307.46412999999995,307.64757000000003,308.69049,313.21698,320.1772,328.91932,332.11475,332.11475,332.11475,332.11475,405.70803,415.08475,423.00262000000004,434.03237,451.32127,472.76692,494.73657000000003,509.56433,521.5462,525.8915,527.31936,529.0205599999999,528.45839,528.3990299999999,529.44941,529.6020599999999,531.02137,531.44333,531.45796,531.5968799999999,532.21335,531.44045,531.44686,532.62459,531.19787,530.74326,527.79298,519.93462,510.16732,498.77977999999996,486.52098,474.53115,464.33774000000005,452.24802,439.84153,434.09090999999995,421.55555999999996,393.1,377.57471,359.87115,338.74021,324.90483,312.02417,299.39612,290.38032000000004,284.67222000000004,282.69588999999996,282.74397999999997,283.94635,285.65177,288.10347,290.95564,292.87891,294.7972,295.90854,296.83325,297.38117,297.9517,298.1214,298.16309,298.22708,298.02083999999996,297.70387999999997,297.38466,297.0188,297.01568,297.21275,297.40731,297.75156,298.07583999999997,298.5108,298.68515,298.97431,299.32743999999997,299.55149,299.56995
233,1,308.72451,307.96999,306.98408,306.82819,306.81915,307.75314,308.61776000000003,310.14542,311.22266,311.77112,312.12522,312.11848,312.11044,312.07766000000004,311.67274,311.60582,311.48652000000004,311.29405,311.10467,310.90995,310.34746,309.89052000000004,309.98065,310.00351,309.94997,309.88543,309.91737,309.84031,310.00837,309.77429,309.89111,309.87795,309.93602999999996,309.9658,309.96427,309.96065,310.06059,310.1783,310.11935,310.26501,310.24465,310.34214,310.23307,310.23617,310.34042999999997,310.62032999999997,310.79155,310.90342999999996,311.19852000000003,311.27407,311.29594,311.50405,311.62106,311.63152,311.70979,311.76127,311.53962,311.12897999999996,310.31321,309.98335,311.05712,314.73246,321.50077999999996,328.23839,338.14855,345.16483999999997,355.0,386.2383,404.10865,416.40379,427.70054000000005,445.68802,463.41033,483.53225999999995,502.4,520.0531900000001,530.90214,537.04241,538.44142,538.7477200000001,539.96229,540.93333,540.61654,541.9574700000001,541.70916,543.23632,543.2253,543.27682,542.96805,542.30397,542.39856,542.80095,542.03931,541.96929,541.7343400000001,541.09732,540.2920799999999,539.62562,537.31519,536.05188,531.10363,523.76833,515.0146599999999,503.35727,492.05405,480.54777,467.31174000000004,449.0,449.0,449.0,415.0625,384.18605,369.56164,349.04444,331.5654,320.52885,310.30924,302.57444,299.36113,298.69957,299.92503999999997,302.34578,304.56952,306.66367,307.64659,308.81685,309.31455,309.66327,309.71224,309.69557000000003,309.98388,310.15615,310.78558,311.64706,312.0617,312.27671000000004,312.59168999999997,312.6044,312.60697000000005,312.60467,312.40137999999996,312.47108,312.3481,312.30237999999997,312.38495,312.32174,312.18429,312.02491000000003,311.98291,311.98115
7,0,337.1441,337.00976,336.9351,337.0408,337.0932,337.67707,339.79785,344.97328999999996,354.78873,369.3557,386.04604,402.80016,414.75594,420.86225999999994,425.89044,426.43845999999996,425.60882999999995,423.4646,421.98783,420.72442,418.63396,416.32048,414.36301000000003,413.91334,414.36519,413.1443,410.6121,408.64264,408.48597,410.55619,415.99352000000005,424.11420999999996,439.77513,460.86674000000005,485.98256,515.43397,552.9475,593.22268,635.53566,677.5483,714.68255,747.40894,775.54981,798.67514,816.51337,829.42556,839.18578,846.4689199999999,852.0408800000001,856.13357,858.8697800000001,861.73016,864.43495,866.85509,868.8684599999999,870.86059,871.80706,872.36325,872.78387,873.0468400000001,873.27498,873.7629900000001,874.01453,874.11415,874.13055,873.9485599999999,873.91569,873.98464,873.8162699999999,873.7986,873.1859300000001,871.12446,867.01678,860.69385,851.05937,837.2552900000001,821.30835,802.4735,781.5097,759.7010799999999,736.20847,712.1792,688.99591,665.4447,641.8457400000001,618.86855,595.825,572.4371,547.82124,524.4621900000001,504.02327,485.3454,468.77460999999994,454.98079,443.36994000000004,434.53503,430.66150999999996,427.1748,424.38192999999995,422.70535,421.95266,420.39057,419.85372,419.61512,418.98569,418.47014,417.71582,416.55884,414.90071,412.77443,409.9896,406.80922000000004,403.82505,400.86123,396.88375,392.05138,388.04978,384.71396,381.94557000000003,379.99418,378.19721,375.66278,372.03484,366.44399,358.90005,349.65986000000004,339.7784,331.2776,325.1894,322.64367000000004,323.14967,325.19382,327.70624,330.16355,332.4256,334.03636,335.18613999999997,336.0426,336.55762000000004,337.02401000000003,336.97702000000004,336.88554,336.77976,337.08511,337.67401,338.30722000000003,339.08322000000004,339.91164,340.91944,342.04818
76,0,339.4154,339.86155,340.42854,340.5781,340.95763999999997,341.42807,342.02833,342.67064,343.39333,344.11085,346.0989,351.04052,360.34411,375.22532,392.53852,406.86963,415.86908999999997,419.23987999999997,420.42407000000003,418.65961,416.48886,415.15079,415.63651,417.66447999999997,418.02281,415.35569,411.30544,407.39192,404.98717,404.36804,403.49613,402.21265,401.74869,403.33342999999996,406.06214,415.12156,426.1488,443.39187000000004,465.85284,493.13795999999996,525.94141,562.92897,600.7910400000001,637.08391,671.21527,702.64933,733.06516,759.59642,782.12056,802.5781,819.17754,832.3839999999999,843.86233,853.95746,863.1025300000001,870.91201,877.23091,881.93309,884.85639,887.0759300000001,887.7496,887.86966,887.72509,887.68635,887.91477,888.03936,888.06076,888.24059,888.3534199999999,888.59056,888.65225,889.2203,889.40084,890.0498,890.3893199999999,890.96111,891.42256,891.71284,891.8802900000001,891.4915,890.40094,887.93245,883.2139999999999,875.8463,866.0327,851.61671,831.44423,806.5258200000001,778.41322,746.1225599999999,712.0737799999999,675.8731,637.8516400000001,598.3574,561.00942,526.5670700000001,496.69047,473.30051,456.1904,443.61564000000004,435.83092999999997,430.44458,424.85352,421.31934,420.25015999999994,420.4898,421.8892,424.1472,424.51634,425.11754,425.37068,426.26312,425.34362999999996,423.70581,419.92838,418.2134,414.46173999999996,410.24174,407.325,403.82677,399.49768,395.84561,392.51675,389.78345,388.23809,387.42852,385.14097999999996,380.89325,375.30801,367.69962999999996,357.97392,348.87332000000004,340.6031,333.72623,329.55361,329.45338,332.65013999999996,337.0119,340.97328999999996,343.37183,344.76559,345.96001,347.04254,348.37201,349.55361,350.72991,351.63698,352.65457000000004,353.474,353.8926
293,1,326.55424,326.459,326.56233,326.41592,326.25916,326.55206,326.43953,326.61355,326.47194,326.50962000000004,326.42259,326.59231,326.65851000000004,326.38757000000004,326.36908999999997,326.5311,326.49171,326.71592000000004,326.44225,326.22007,326.10704,326.24497,326.24772,326.36929,326.37135,326.56113999999997,326.58427,326.4548,326.42658,326.41138,326.22451,326.33553,326.36857000000003,326.36842,326.39825,326.2271,326.20527000000004,326.13031,326.20351,326.13174,326.12883999999997,326.14314,326.0964,326.1714,326.02596,326.16247999999996,326.23479,326.19633999999996,326.54851,326.47546,325.80267000000003,327.23419,331.91736000000003,341.06641,354.5722,372.02195,393.1161,411.0541,426.60236,438.75182,450.36875999999995,461.10433,474.19754000000006,490.08894000000004,505.21595,518.65313,527.9595400000001,531.3005099999999,532.24872,532.9574,533.46889,534.24945,535.05904,535.30255,535.5230799999999,536.33431,536.6654599999999,537.24928,537.6399700000001,537.40809,537.68059,537.39548,537.59735,537.3399400000001,537.29818,537.09788,536.85217,536.47021,535.88078,534.42007,532.8337,530.1304700000001,526.10483,520.34615,512.99544,504.13499,494.42553,483.33007000000003,473.77265,464.75771,456.57467,448.05167,440.88517,428.14858,415.64948,400.83041000000003,386.75993,372.24586,358.84989,347.92009,338.36441,327.92457,318.77727000000004,314.60434,313.65907000000004,314.08311000000003,315.66581,317.45455,318.0371,318.19253,318.79458,318.52988999999997,318.8437,319.35427000000004,319.87731,320.21685,320.52313,320.20867999999996,320.32172,320.06701,319.93327999999997,320.10745,320.05658999999997,320.01448999999997,320.01962000000003,319.90058,320.13884,319.5201,319.6503,319.83376,319.6032,319.59548,319.68037000000004,319.69378,319.63187999999997,319.74086,319.94383999999997,319.91967,319.97573,320.04257
238,1,903.79035,904.1146699999999,904.49,904.92891,905.34415,905.8888300000001,906.6162800000001,907.48828,908.31877,909.01452,909.55427,910.1659300000001,912.73525,921.10995,940.0911,970.84794,1012.0405,1059.7787,1109.7849,1156.9569999999999,1198.1384,1232.3547,1259.382,1279.9404,1296.5739,1310.2553,1323.3919,1335.1463,1346.5145,1357.265,1366.372,1374.3418,1380.3332,1384.1509,1386.2431,1386.98,1387.2048,1387.6873,1388.4358,1389.3461,1390.0023,1390.2808,1390.1947,1389.7751,1388.0328,1383.6509,1374.1469,1359.0228,1339.4206,1315.9097,1290.7121,1265.1762,1241.2694,1219.7939,1200.138,1181.2464,1161.5409,1138.8066,1112.2649,1083.7384,1052.9552,1021.5204,990.118,958.43208,928.2732800000001,905.7720400000001,896.21922,895.00285,898.27714,903.2403699999999,906.11603,907.01575,907.37715,907.9690300000001,909.2973800000001,911.65299,914.35921,916.8050400000001,918.94035,920.4061300000001,920.7723699999999,920.5426699999999,919.81464,919.0283,918.3113900000001,917.81439,917.17927,916.43215,915.5368199999999,914.6515199999999,913.95841,913.3214800000001,912.67709,912.01661,911.4626900000001,910.9815699999999,910.74334,910.6007300000001,910.5259599999999,910.54044,910.64885,910.86035,911.1162199999999,911.43445,911.7217800000001,912.0008300000001,912.2846900000001,912.2905400000001,912.26509,912.21435,912.1167199999999,912.15001,912.1471300000001,912.2947,912.47834,912.88172,913.0990300000001,913.3143699999999,913.58715,913.80617,914.0817,914.30245,914.5896,914.8526,915.1700800000001,915.4530199999999,915.63615,915.78256,915.88995,915.8866,915.8766800000001,915.84251,915.7624300000001,915.73111,915.6936800000001,915.5674300000001,915.47495,915.372,915.28852,915.1998,915.1948699999999,915.22019,915.2312400000001,915.25359,915.3090900000001,915.4216,915.4847599999999,915.55799,915.66165,915.7324699999999
