,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
1054,1,-0.14573699999999998,-0.12541313,-0.084765398,-0.023793796000000002,0.01685394,0.077825542,0.13879715,0.17944488,-0.0034699279999999997,0.01685394,-0.023793796000000002,-0.084765398,-0.084765398,-0.14573699999999998,-0.064441531,-0.064441531,-0.084765398,-0.064441531,-0.12541313,-0.14573699999999998,-0.16606087,-0.14573699999999998,-0.14573699999999998,-0.14573699999999998,-0.18638474,-0.16606087,-0.14573699999999998,-0.16606087,-0.084765398,-0.044117663,-0.36929955,-1.2432258,-2.4016862999999997,-2.909783,-2.8284876,-2.5033057,-2.4220102000000003,-2.1781238,-2.0561806000000002,-1.7919702000000002,-1.52776,-1.3448452,-1.0196633,-0.71480529,-0.45059501,-0.26768020000000003,-0.084765398,0.19976875,0.46397902,0.64689383,0.70786544,0.72818931,0.70786544,0.72818931,0.74851317,0.76883705,0.80948478,0.82980864,0.89078025,0.91110411,0.95175186,0.99239962,1.0940188999999998,1.1346667,1.1143428,1.2159621999999999,1.2566098999999997,1.2769337,1.236286,1.2159621999999999,1.1753143999999998,1.0940188999999998,0.95175186,0.89078025,0.80948478,0.64689383,0.5452745,0.46397902,0.38268355,0.34203582,0.24041648,0.17944488
327,1,0.17783591,0.15718074,0.17783591,0.26045656,0.28111172,0.34307719999999997,0.36373237,0.38438753,0.21914623,0.17783591,0.13652558,0.095215257,0.07456009400000001,0.07456009400000001,0.07456009400000001,0.033249769,0.033249769,0.053904932,-0.0080605555,-0.070026043,-0.070026043,-0.070026043,-0.070026043,-0.090681205,-0.070026043,-0.11133637,-0.15264669,-0.13199154,-0.028715717999999998,-0.13199154,-0.93754287,-2.2801285,-3.0650246,-3.0030591,-2.9204383999999997,-2.7551972,-2.3214387999999997,-1.9909561999999998,-1.7844044999999997,-1.4745771,-1.1647496000000002,-0.97885316,-0.68968092,-0.4211638,-0.19395702,-0.04937088,0.15718074,0.42569786,0.57028399,0.65290465,0.71487013,0.71487013,0.71487013,0.75618045,0.77683562,0.79749078,0.81814594,0.9007666,0.92142175,0.98338727,1.0040424000000001,1.0453528,1.1073183000000002,1.1692837,1.2312492,1.2312492,1.1692837,1.1073183000000002,1.0660079,0.94207691,0.79749078,0.71487013,0.57028399,0.42569786,0.34307719999999997,0.21914623,0.11587042,0.053904932,-0.028715717999999998,-0.070026043,-0.090681205,-0.11133637
159,1,-0.35028567,-0.28973031,-0.20898983,-0.18880472,-0.14843447,-0.10806424,-0.24936008,-0.30991544,-0.28973031,-0.35028567,-0.35028567,-0.30991544,-0.30991544,-0.30991544,-0.33010055,-0.30991544,-0.35028567,-0.35028567,-0.37047079,-0.35028567,-0.30991544,-0.24936008,-0.26954519,-0.30991544,-0.30991544,-0.28973031,-0.24936008,-0.1686196,-0.33010055,-0.95583926,-2.0256505000000002,-2.5908339,-2.6110189999999998,-2.267872,-2.2880572,-2.0862060000000002,-1.9045398,-1.7430589,-1.5008375,-1.3393565,-1.0567648,-0.77417318,-0.55213687,-0.33010055,-0.1686196,0.09378696,0.37637863,0.59841494,0.6589703,0.73971078,0.73971078,0.73971078,0.78008102,0.80026614,0.8608215,0.8608215,0.8608215,0.98193217,1.0424876,1.0424876,1.1030429,1.1837833999999998,1.2443388000000002,1.2645239,1.3048941,1.3654495,1.3654495,1.3250792,1.3048941,1.2039685,1.2039685,1.0828578000000002,0.98193217,0.90119173,0.78008102,0.69934053,0.59841494,0.5580447,0.49748935,0.43693399,0.47730422,0.4571191
101,1,0.038791632,0.056865005999999996,0.11108513,0.18337862,0.25567211,0.30989223,0.20145199,0.1291585,0.14723187,0.074938378,0.020718258,0.038791632,0.0026448852,0.038791632,0.0026448852,0.0026448852,-0.015428488,-0.069648609,-0.10579535,-0.08772198099999999,-0.069648609,-0.10579535,-0.12386873,-0.10579535,-0.10579535,-0.12386873,-0.033501861,-0.069648609,-0.66606993,-1.9131327,-3.0336819,-3.1963423,-3.1240487,-2.9252416,-2.2926735000000003,-1.876986,-1.6962522,-1.3890049,-1.1901977,-0.97331732,-0.55762969,-0.34074921,-0.10579535,0.074938378,0.21952537,0.49062597,0.65328633,0.72557982,0.76172657,0.77979994,0.77979994,0.79787331,0.85209343,0.8701668,0.90631356,0.96053368,0.99668044,1.0509005,1.0689739,1.1231941,1.1774142,1.1954875,1.1593407,1.1954875,1.1412673999999998,1.0328271999999998,0.94246031,0.83402006,0.72557982,0.61713959,0.47255259,0.36411236,0.29181886,0.20145199,0.1291585,0.09301175199999999,0.056865005999999996,0.020718258,-0.033501861,0.0026448852,-0.015428488,-0.033501861
636,0,0.95702191,-0.069879096,-0.069879096,-0.080919436,-0.047798415999999996,-0.069879096,-0.047798415999999996,-0.036758075,0.051564645,0.10676634,0.13988737,0.21716975,0.25029076,0.19508906,0.16196805,0.10676634,0.051564645,0.040524305,0.0074032844,-0.047798415999999996,-0.069879096,-0.069879096,-0.15820182,-0.18028249,-0.22444386,-0.21340352,-0.21340352,-0.23548419,-0.23548419,-0.23548419,-0.23548419,-0.25756488,-0.069879096,0.1509277,-0.16924216,-1.2070341,-2.1675437,-2.5539556,-2.6753993,-2.6533187000000003,-2.2669068,-2.0240193,-1.9798578999999998,-1.8804948000000001,-1.7480108,-1.6376073,-1.3063972,-1.0414290000000002,-0.66605746,-0.41212964,-0.22444386,0.08468566599999999,0.39381519,0.59254131,0.69190437,0.69190437,0.70294471,0.74710607,0.79126743,0.81334811,0.89063049,0.92375151,0.98999351,1.0341549,1.0672758999999998,1.1114373,1.166639,1.2108003999999999,1.266002,1.266002,1.2880827,1.2549617,1.2218407,1.1776794,1.0783163,0.97895324,0.86854982,0.78022709,0.63670267,0.52629927,0.44901689,0.34965383
969,0,0.12073941,0.077755479,0.13506739,0.16372334,0.22103524,0.33565905,0.40729893,0.53625071,0.46461083,0.42162691,0.364315,0.24969119,0.27834714,0.13506739,0.063427502,0.049099527000000004,0.049099527000000004,-0.022540354,-0.094180235,-0.16582012,-0.18014809,-0.16582012,-0.22313202,-0.22313202,-0.18014809,-0.22313202,-0.29477190000000003,-0.12283619,0.13506739,-0.26611595,-1.3407141000000002,-2.1144249,-2.4439683999999997,-2.7161998,-2.7591838,-2.2577046000000003,-1.9568171000000003,-1.8851773,-1.8135374,-1.7848814999999998,-1.6416016,-1.3407141000000002,-0.9538588,-0.5956594,-0.29477190000000003,-0.18014809,0.10641143,0.45028286,0.6078906,0.70818643,0.79415428,0.80848226,0.83713821,0.96609,0.99474593,0.98041793,1.0663858999999998,1.2383215,1.2239936000000002,1.3099614,1.2813055,1.3529453000000002,1.3242893999999998,1.3672733,1.4675692,1.2383215,1.1380257,1.0663858999999998,0.89445012,0.62221857,0.53625071,0.40729893,0.26401917,0.19237928,0.077755479,-0.065524283,-0.094180235,-0.12283619,-0.20880404,-0.23745999,-0.28044393,-0.28044393
360,0,-0.079163212,-0.066180445,-0.01424938,-0.092145978,-0.01424938,0.02469892,0.14154382,0.20645765,0.37523362,0.31031978,0.24540595,0.24540595,0.19347489,0.02469892,0.076629986,-0.01424938,-0.040214912,-0.11811151,-0.11811151,-0.11811151,-0.22197364,-0.24793917,-0.23495641,-0.19600811,-0.29987025,-0.29987025,-0.32583578,-0.31285301,-0.19600811,0.037681687,-0.092145978,-0.97497407,-1.8837677,-2.3771129,-2.6627338,-2.8185269,-2.4550095,-2.0135954,-1.9356988000000002,-1.8188539000000001,-1.7409573,-1.702009,-1.4163881999999999,-1.0009397,-0.61145664,-0.37776684,-0.13109428,0.076629986,0.37523362,0.60892341,0.67383725,0.76471661,0.77769937,0.80366491,0.85559597,0.94647534,0.98542361,1.0633202,1.1022686000000002,1.2191134,1.2580618000000001,1.29701,1.29701,1.3749066,1.3619238999999999,1.3878894,1.3489411,1.2580618000000001,1.1412168,1.0113892,0.89454427,0.77769937,0.68682001,0.49207852,0.40119915,0.31031978,0.21944042,0.14154382,0.10259552,0.06364722,0.02469892,0.037681687
479,0,-0.15055991,-0.15055991,-0.13906465,-0.09308359599999999,0.010373774,0.021869037,0.10233588,0.20579325,0.10233588,0.090840617,0.067850091,-0.03560728,-0.012616753,-0.058597805999999995,-0.09308359599999999,-0.10457886,-0.11607413,-0.15055991,-0.21953149,-0.26551254,-0.25401728,-0.27700781,-0.26551254,-0.25401728,-0.26551254,-0.27700781,-0.27700781,-0.32298887,-0.07009307,0.13682167,-0.34597939,-1.3690578000000002,-2.1622310000000002,-2.4496126,-2.5645652,-2.5070889,-2.1967168,-1.9668115000000002,-1.8978398999999997,-1.8173731,-1.7369061999999997,-1.6334488999999999,-1.3230768,-1.0356952,-0.67934202,-0.43794149,-0.25401728,0.0333643,0.33224114,0.57364168,0.65410852,0.68859431,0.7230800999999999,0.76906115,0.78055642,0.83803274,0.87251852,0.91849958,0.98747111,0.99896643,1.0794332,1.1369096,1.1828906000000001,1.2173764999999999,1.2633575000000001,1.2978433,1.3323291000000002,1.3438243,1.3323291000000002,1.2978433,1.2288716999999998,1.1484048999999998,1.0334522,0.92999484,0.82653747,0.67709905,0.55065115,0.44719378,0.35523167,0.28626009,0.20579325,0.14831693
3,0,-0.34770347,-0.24788138,-0.28531466,-0.23540362,-0.18549257,-0.110626,-0.073192724,0.089018171,0.12645146,0.089018171,0.014151604,-0.035759441,-0.098148246,-0.110626,-0.21044810000000003,-0.24788138,-0.31027018,-0.28531466,-0.32274795,-0.39761451,-0.44752556,-0.41009228,-0.41009228,-0.38513675,-0.39761451,-0.42257003,-0.4350478,-0.34770347,-0.098148246,-0.12310377,-0.85929167,-1.7202572,-2.1819342999999995,-2.3441452000000003,-2.4938784,-2.3316673999999997,-1.9199012999999998,-1.7701682,-1.7701682,-1.6703461,-1.6204351000000001,-1.3833577,-1.1088468999999999,-0.77194734,-0.44752556,-0.29779243,-0.04823720099999999,0.25122907,0.52573981,0.68795071,0.72538399,0.76281727,0.82520608,0.87511712,0.92502816,0.96246145,1.0622835,1.0997168,1.1621057,1.2619277,1.2868832000000001,1.3617498,1.3742276000000002,1.4241386,1.4990052,1.4865274,1.4116608,1.3742276000000002,1.2619277,1.1496278999999998,1.1121946000000003,0.96246145,0.81272831,0.68795071,0.58812861,0.47582877,0.42591772,0.35105115,0.31361787,0.32609563,0.28866235,0.30114011
635,0,-0.085713636,-0.047721647,-0.060385642999999996,-0.022393655,-0.060385642999999996,-0.047721647,0.06625431799999999,0.10424631,0.21822227,0.20555828,0.18023028,0.18023028,0.10424631,0.040926325,0.0029343371999999996,-0.060385642999999996,-0.11104163,-0.11104163,-0.14903361,-0.1996896,-0.26300958,-0.28833757,-0.27567358,-0.28833757,-0.28833757,-0.28833757,-0.28833757,-0.28833757,-0.32632956,-0.28833757,0.015598333,0.25621426,-0.45296952,-1.4914171999999999,-2.263921,-2.4665449,-2.5172008999999997,-2.4412168999999997,-2.1119529999999997,-1.9599849999999999,-1.896665,-1.7573611,-1.6940411,-1.5294092,-1.2634652,-0.95952936,-0.63026547,-0.42764153,-0.1996896,0.10424631,0.38285422,0.54748617,0.63613414,0.67412613,0.67412613,0.7501101,0.7627741,0.85142207,0.87675006,0.95273404,1.00339,1.104702,1.1806860000000001,1.2440058999999999,1.294662,1.3579819,1.4086379,1.4339659,1.4592938999999998,1.4339659,1.3833098999999998,1.3073259,1.1806860000000001,1.0540461,0.91474205,0.7501101,0.61080615,0.48416618,0.33219824,0.21822227,0.11691030000000001,0.040926325
1011,1,0.4751803,0.4751803,0.43250255,0.45384142,0.45384142,0.5605358,0.62455242,0.60321354,0.62455242,0.45384142,0.4751803,0.36848593,0.30446931,0.34714705,0.24045268,0.2191138,0.19777494,0.2191138,0.19777494,0.09108056099999999,0.048402812,0.027063939,0.048402812,0.027063939,0.005725064,0.027063939,0.005725064,-0.058291558,0.048402812,0.048402812,-0.61310229,-1.8934348,-2.9390395000000002,-3.0457339,-3.0670729,-2.8536841,-2.2988732999999995,-1.9147736000000002,-1.8080792,-1.5306739,-1.3172851,-1.1892519,-0.8478299000000001,-0.61310229,-0.33569693,-0.12230818,-0.036952685,0.15509718,0.41116367,0.62455242,0.68856905,0.73124679,0.73124679,0.73124679,0.75258567,0.77392454,0.79526341,0.85928004,0.90195778,0.96597441,1.0086521000000002,1.0726688,1.0299911,1.1153465,1.1793632,1.1580243000000001,1.0513298999999998,0.94463553,0.88061891,0.75258567,0.62455242,0.41116367,0.28313043,0.13375831,0.005725064,-0.10096931,-0.22900255,-0.2716803,-0.37837467,-0.44239129999999993,-0.50640792,-0.46373017
577,1,1.8730275,-0.055794405,-0.074171621,-0.037417189,-0.055794405,-0.09254883800000001,-0.11092605,-0.019039972,-0.00066275525,0.017714462,0.10960055,0.20148663,0.21986384,0.091223326,0.036091677999999995,-0.00066275525,-0.019039972,-0.037417189,-0.09254883800000001,-0.037417189,-0.037417189,-0.16605771,-0.074171621,-0.18443493,-0.29469822,-0.14768048,-0.11092605,-0.14768048,-0.22118936,-0.20281214,-0.23956657,-0.22118936,-0.12930327,-0.11092605,-0.62548812,-1.6362351000000002,-2.6469819,-2.996149,-2.9777717999999997,-2.7204908,-2.3345693,-1.9118933,-1.7832528000000003,-1.5259718,-1.2319363,-1.0297869,-0.71737421,-0.46009317,-0.23956657,-0.055794405,0.054468895,0.23824106,0.56903097,0.75280312,0.78955756,0.73442591,0.73442591,0.84468921,0.84468921,0.86306643,0.93657533,1.0100841,1.083593,1.0468386,1.1387246000000002,1.1754791,1.1938563,1.1754791,1.1754791,1.2306107,1.1387246000000002,1.0652158,1.0284613,0.91819808,0.77118034,0.67929426,0.56903097,0.47714488,0.36688158,0.27499549,0.21986384,0.16473220000000002
762,1,0.48274347,0.43660715,0.45967531,0.45967531,0.43660715,0.50581164,0.48274347,0.64422061,0.66728877,0.66728877,0.64422061,0.39047083,0.39047083,0.32126634,0.15978922,0.22899371,0.22899371,0.22899371,0.18285738,0.13672106,0.15978922,0.06751657400000001,0.021380251,0.044448412,0.044448412,0.06751657400000001,-0.024756072,-0.047824233,-0.0016879101000000002,-0.070892394,-0.093960555,-0.024756072,0.090584737,-0.25543769,-1.155096,-2.3315722,-3.0005488,-2.9544126,-2.6083902,-2.6083902,-2.3315722,-2.2392996,-2.0086180000000002,-1.7318,-1.5241866000000002,-1.2704368000000001,-0.99361887,-0.67066459,-0.43998298,-0.30157401,-0.070892394,0.22899371,0.55194796,0.66728877,0.66728877,0.66728877,0.69035693,0.64422061,0.64422061,0.66728877,0.71342509,0.73649325,0.73649325,0.78262957,0.89797038,0.85183406,0.89797038,0.87490222,0.92103854,1.0133112,0.99024303,0.96717487,0.99024303,0.92103854,0.73649325,0.62115244,0.50581164,0.32126634,0.18285738,0.1136529,0.021380251,-0.11702872
967,0,0.97767568,-0.39305463,-0.38168824,-0.41578741,-0.40442102,-0.39305463,-0.40442102,-0.37032185,-0.29075712,-0.24529156,-0.18845961,-0.10889488,-0.12026126,-0.16572683,-0.097528487,-0.18845961,-0.24529156,-0.24529156,-0.29075712,-0.32485629,-0.31348990000000004,-0.31348990000000004,-0.37032185,-0.40442102,-0.4385202,-0.39305463,-0.40442102,-0.40442102,-0.40442102,-0.38168824,-0.38168824,-0.39305463,-0.23392517,-0.029330144,-0.24529156,-1.1318700000000002,-1.8820518,-2.0980132,-2.120746,-2.0980132,-1.8934182000000002,-1.7001895,-1.654724,-1.6092583999999999,-1.5296937,-1.4614953000000002,-1.2228011,-1.0068397,-0.75677912,-0.48398575,-0.29075712,-0.040696534,0.28892879,0.55035576,0.70948523,0.76631717,0.80041635,0.8458819,0.89134747,0.93681303,0.99364495,1.0618433999999999,1.1414081,1.2209728000000002,1.2778047,1.346003,1.4142013999999998,1.459667,1.4937662,1.5733309,1.5733309,1.5505981000000002,1.5392317,1.4483006,1.3573695,1.2437056,1.1073088,0.98227863,0.86861469,0.75495078,0.64128689,0.55035576
11,1,-0.26027783,-0.26027783,-0.22019748,-0.20015732,-0.20015732,-0.20015732,-0.14003681,-0.079916293,0.00024438982000000005,0.080405073,0.10044524,-0.059876122999999996,-0.079916293,-0.039835952,-0.099956461,-0.14003681,-0.16007697,-0.16007697,-0.16007697,-0.11999663,-0.18011715,-0.20015732,-0.22019748,-0.26027783,-0.22019748,-0.24023766,-0.26027783,-0.26027783,-0.26027783,-0.26027783,-0.22019748,-0.14003681,-0.42059919,-1.3023666999999999,-2.5648974,-3.1059821,-3.0859419,-2.9055803,-2.6650982999999995,-2.0839333,-1.6029693,-1.1821257,-0.86148295,-0.64104107,-0.36047868,-0.18011715,0.080405073,0.32088712,0.50124866,0.60144951,0.74173071,0.76177088,0.72169053,0.74173071,0.78181104,0.82189139,0.86197173,0.92209224,0.98221279,0.98221279,1.0222931,1.1625743,1.2226948,1.2627751,1.2627751,1.3228957000000001,1.3830162,1.3228957000000001,1.2427350000000001,1.2026546999999999,1.1024537,0.92209224,0.76177088,0.62148968,0.52128883,0.42108798,0.30084695,0.32088712,0.26076661,0.26076661,0.2006461,0.16056576
875,1,1.8755537,0.10565477,0.088437617,0.10565477,0.12287192,0.12287192,0.12287192,0.17452334,0.24339193,0.26060907,0.29504336,0.32947766,0.27782622,0.088437617,-0.032082397,-0.032082397,-0.014865251999999999,0.0023518942000000003,-0.014865251999999999,0.05400333,0.036786184,-0.032082397,-0.066516688,-0.049299542,-0.049299542,-0.066516688,-0.066516688,-0.066516688,-0.083733833,-0.083733833,-0.11816813,-0.11816813,-0.014865251999999999,-0.032082397,-0.42807674,-1.4438883999999998,-2.5974369999999998,-3.0450828,-2.9762142000000003,-2.7523912999999998,-2.5285683999999997,-2.1497912,-2.0120541000000003,-1.7537968999999998,-1.4611055,-1.288934,-0.92737395,-0.65189963,-0.34199101,-0.18703670000000003,-0.049299542,0.20895763,0.46721481,0.60495198,0.62216912,0.63938627,0.65660342,0.65660342,0.63938627,0.69103771,0.70825485,0.725472,0.75990629,0.79434057,0.84599201,0.86320916,0.8804263000000001,0.93207777,1.0009464,1.0009464,1.0181635,1.0525978,1.0525978,1.0181635,0.96651207,0.89764345,0.84599201,0.74268914,0.62216912,0.5360834,0.44999767,0.32947766
990,0,-0.10013282,-0.073078815,-0.073078815,-0.059551810999999996,-0.073078815,-0.032497803,0.008083209499999999,0.008083209499999999,0.062191225999999995,0.11629925,0.3056773,0.33273131,0.29215029,0.31920429999999994,0.25156928,0.11629925,0.12982625,0.021610213,-0.018970799,-0.059551810999999996,-0.08660582,-0.18129485,-0.20834886,-0.28951088,-0.28951088,-0.23540287,-0.19482185,-0.27598388,-0.38419991,-0.27598388,-0.30303789,-0.18129485,0.15688025,-0.11365983,-0.99291514,-2.0074403999999997,-2.5214665000000003,-2.7920066,-2.8731686,-2.3591425,-1.9939133999999998,-1.8586433999999998,-1.7233733,-1.6557383,-1.6016303,-1.2228741,-0.95233409,-0.62768598,-0.28951088,-0.12718683,0.11629925,0.48152835,0.60327139,0.71148743,0.71148743,0.73854144,0.86028447,0.88733848,0.94144649,1.0496625,1.1037706,1.1172975,1.2255136,1.2119866000000001,1.3066756000000002,1.3607836000000002,1.4013646,1.4013646,1.3472566000000001,1.3202026000000002,1.2390406,1.0902435,0.98202754,0.87381147,0.75206843,0.60327139,0.45447435,0.41389333,0.29215029,0.15688025,0.14335326,0.089245234
1015,1,1.8740281000000003,0.054485332000000004,0.054485332000000004,0.054485332000000004,0.034397983,0.034397983,0.014310636000000002,0.07457268,0.15492207,0.19509677,0.23527146,0.23527146,0.094660029,0.094660029,0.054485332000000004,-0.0057767127000000005,-0.0057767127000000005,-0.0057767127000000005,-0.045951409000000006,-0.066038757,-0.066038757,-0.045951409000000006,-0.086126106,-0.18656284,-0.1664755,-0.14638815,-0.1664755,-0.1664755,-0.1664755,-0.18656284,-0.18656284,-0.18656284,-0.1263008,0.034397983,-0.18656284,-1.0704061000000002,-2.2354724,-2.8983548,-2.7979181,-2.7376560000000003,-2.6372193,-2.1952977000000002,-1.9743368000000001,-1.8136381000000001,-1.5123278999999998,-1.2511923,-1.0704061000000002,-0.78918329,-0.50796042,-0.24682489,-0.086126106,0.11474737,0.31562086,0.53658169,0.67719313,0.65710577,0.65710577,0.67719313,0.67719313,0.67719313,0.69728047,0.75754252,0.77762986,0.81780456,0.8780665999999999,0.97850338,1.018678,1.0387654,1.0990274,1.1793768,1.1793768,1.1793768,1.2195516000000002,1.1592893999999998,1.0789401,0.95841601,0.93832863,0.81780456,0.67719313,0.53658169,0.43614495,0.31562086
354,1,-0.019860543,-0.019860543,0.019381976000000002,0.058624495,0.17635205,0.23521583,0.17635205,0.097867014,0.039003235,0.039003235,-0.039481802,-0.059103061,-0.039481802,-0.078724321,-0.078724321,-0.078724321,-0.078724321,-0.11796684,-0.19645188,-0.19645188,-0.17683062,-0.19645188,-0.17683062,-0.2356944,-0.2356944,-0.25531566,-0.19645188,-0.11796684,-0.51039202,-1.5306975,-2.7079731,-2.9630494,-2.9041857,-2.7472156,-2.4528967,-1.9819865,-1.8250164,-1.56994,-1.3148636999999999,-1.1578936000000002,-0.78508965,-0.49077076,-0.27493691,-0.09834558199999999,0.097867014,0.29407961,0.50991345,0.72574731,0.78461109,0.80423234,0.80423234,0.84347487,0.9219599,0.90233865,0.98082365,1.0396874,1.0985512,1.1181725,1.1574151000000001,1.2359001,1.2751426000000001,1.3143851,1.2947639,1.2555213,1.2162788,1.1574151000000001,1.0200662,0.94158116,0.82385361,0.68650479,0.54915598,0.45104968,0.39218590000000003,0.33332212,0.21559456,0.17635205,0.17635205,0.11748827,0.097867014,0.11748827,0.078245754,0.058624495
398,0,0.27100335,0.25921434,0.24742533,0.24742533,0.25921434,0.29458136,0.34173738,0.36531538,0.42426041,0.51857245,0.44783842,0.4006824,0.34173738,0.22384732,0.1649023,0.11774628,0.15311329999999998,0.070590259,0.070590259,0.047012249000000006,-0.047299790999999994,-0.10624482,-0.09445581199999999,-0.12982283,-0.11803382,-0.14161183,-0.15340084,-0.15340084,-0.17697885,-0.20055686,0.035223244,0.18848031,-0.51885999,-1.6270263999999999,-2.3579448,-2.5937248999999998,-2.6998259,-2.6644589,-2.2989998,-2.0750087,-2.0042747,-1.8981736,-1.7802835,-1.6388155,-1.3323013000000001,-1.0139982,-0.71927308,-0.45991497,-0.28307989,-0.011932776,0.28279235,0.54215046,0.6128845,0.67182952,0.68361852,0.70719654,0.74256355,0.77793056,0.83687559,0.87224261,0.94297663,0.96655467,1.0254997,1.0844447,1.1551788,1.1787566999999999,1.2023348,1.2494907,1.2494907,1.2259128000000001,1.1433897,1.0608667,0.96655467,0.8486646000000001,0.68361852,0.55393947,0.4006824,0.27100335,0.11774628,0.011645233999999999,-0.082666807,-0.17697885
1026,0,0.95179058,-0.017875873,-0.029414367,-0.040952862,-0.029414367,-0.017875873,-0.006337377900000001,0.016739612,0.062893591,0.12058607,0.16674004,0.28212499,0.22443251,0.17827854,0.17827854,0.09750908,0.039816602,0.0052011168,-0.040952862,-0.040952862,-0.08710684199999999,-0.07556834700000001,-0.14479931,-0.20249179,-0.23710728,-0.23710728,-0.23710728,-0.23710728,-0.24864577,-0.23710728,-0.24864577,-0.26018426,-0.20249179,0.028278107,0.028278107,-0.77941653,-1.8294196,-2.3832673,-2.5332677,-2.5909602,-2.4524983,-2.1294204,-2.002497,-1.8986505,-1.7948041000000001,-1.6909576000000002,-1.4832646999999999,-1.1832638999999998,-0.86018599,-0.52556965,-0.35249223,-0.098645336,0.21289402,0.48981790000000003,0.62827983,0.67443382,0.7090493,0.74366478,0.77828028,0.78981877,0.82443425,0.89366522,0.9513577,1.0090502000000001,1.0667427,1.1128966,1.1936661,1.2167430000000001,1.262897,1.3205895,1.332128,1.378282,1.3436665,1.262897,1.1590506,1.0436656,0.92828071,0.80135726,0.67443382,0.54751038,0.42058693,0.31674048
