,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
939,1,-1.3926276000000002,-1.0583328,-0.71395186,-0.87403286,-1.0089028,-0.97773104,-0.89993213,-0.65732286,-0.49827763,-0.38734508,-0.36040949,-0.33747222,-0.13783546,0.01195662,0.1183778,0.17645506,0.16016728,0.1451316,0.15515502,-0.00063840671,0.19021267,0.31515673,0.3649992,0.47433237,0.22526258,0.28322877,0.33609926,0.43461443,0.46068748,0.47102475,0.46441007,0.46866698,0.48673124,0.52588169,0.50903859,0.50656147,0.55031087,0.56844861,0.62156886,0.6655635999999999,0.7029199,0.76317036,0.8759725,0.89799473,0.8759725,0.88576439,0.9077811,0.91462123,0.91592692,0.93547204,0.96542625,0.96152077,0.96640207,0.99566172,1.0346408999999999,1.0281472,1.0151588,-0.21295197,-0.43896734,-0.62442157,-0.5700168999999999,-0.71737772,-0.79302801,-0.23409785,-0.28912884,-0.42160843,-0.48292809999999997,-0.56744336,-0.55975202,-0.6059266,-0.56487949,-0.50851378,-0.44203239,-0.34511301,-0.21803607,-0.046017304,-0.023841458,-4.9880625,0.22774689,-4.9880625,0.42467777,0.57585733,0.69676384,0.68937668
1150,1,1.5149141000000002,2.0567668,1.4110209999999999,0.67336744,0.47733563,0.37081349,0.26689767,0.24467305,0.18519458,0.23401281,0.8125385,0.66076162,0.51533797,0.48512089,0.48963115,0.48387077,0.48684886,0.44159263,0.23304374,0.29404496,0.34283841,0.38036092,0.39925056,0.42036236,0.44544363,0.46610535,0.46177849,0.47637053,0.50162528,1.8419297,1.458313,1.0547153,1.0359213,1.0787531000000001,1.0193226999999998,0.66800708,1.379593,1.0885638000000002,0.67179958,0.47905368,0.36356754,0.2651588,0.53237126,0.76210185,0.77281513,0.75464969,0.61309785,0.57873286,0.35885653,-5.2017812999999995,-0.21943272,-0.2415815,-0.21083552,-0.36846051,-0.44776944,-0.54359961,-0.82220642,-0.94808365,-0.96656336,-0.93636512,-0.86007641,-0.52873544,-1.2149462,-1.0161593,-0.85502883,-0.87398341,-0.85716921,-0.8567905,-0.85048437,-0.85054881,-0.87640335,-0.90698426,-0.90601916,-0.92118917,-0.93281749,-0.94546543,-0.95609544,-0.9601462,-0.97801323,-1.0047402,-1.0063983,-1.0106696,-1.0047402,-0.92896352
338,0,-0.70187671,-0.8056159,-0.89465482,-0.94130295,-0.97387626,-0.99759717,-1.0260259,-1.0530965,-1.0828328,-1.1068178999999998,-1.1464569,-1.1816585,-1.2171486999999999,-1.2420598999999999,-1.2494657,-1.2583023000000002,-1.2693273999999999,-1.2791861999999998,0.67035103,1.0657263000000001,1.4108946000000002,1.6897868999999999,1.9145455000000002,1.7523555,1.7848458999999999,1.8228971,1.3133677,0.93494443,0.69862806,0.76528106,0.7606357,0.84834513,0.99475264,0.82749116,0.91595811,0.98673756,0.83476208,0.88123528,0.99539379,0.84935503,0.89172065,0.76696474,0.56774478,0.24979996,0.20041147,0.14823309,0.082314413,0.074122046,0.023679238,-0.00584827,-0.024711548,-0.074752208,-0.13184483,-0.18503271,-0.22921645,-0.27238952,-0.32013482,-0.35772536,-0.39256729,-0.43638545,-0.45602237,-0.47655674,-0.49128492,-0.52233887,-0.55465626,-0.63140781,-0.67826744,-0.72364505,-0.77016858,-0.82643017,-0.83598505,-0.87131483,-0.89513559,-0.92854267,-0.95031181,-0.95937294,-0.95457545,-0.95942365,-0.96041075,0.83521651,1.5003427,1.8898752,2.2078205,2.147226
309,1,0.15663106,0.1596866,0.19632004,0.19187333,0.20165838,0.20566919,0.22746024,0.23235186,0.24434826,0.24221376,0.24790155,0.28697509,0.29230022,0.31535335,0.33166857,0.34814471,0.33618614,0.32821015,0.3659892,0.37825458,0.38949925,0.43041969,0.41875893,0.43373101,0.45824136,0.51160071,0.52147282,0.55915039,0.050464157,0.55606783,0.70356947,0.65333651,0.60908915,0.48761993,0.54066706,0.32117983,0.34187512,0.48073551,0.39240709,0.39010628,0.34681838,0.19632004,0.17049597,0.14823539,0.074350074,0.11211289999999999,0.12860225,0.083994024,0.08827682199999999,-6.050403500000001,0.14287183,0.14288384,0.26564937,0.35877695,0.4357196,0.5441663,0.55889822,0.61366255,-0.10680212,-0.24314735,-0.22826533,-0.298661,-0.35291557,-0.37327883,-0.36920618,-0.33301525,-0.3095112,-0.31221789,-0.31312032,-0.30408520000000006,-0.29053912,-0.298661,-0.31492759,-6.050403500000001,-0.28674566,-0.30272945,-0.28674566,-0.2589396,-0.23367211,-0.22177539,-0.21204558,-0.22285855,-0.19402877,-0.18232117
1227,1,0.4916013,0.45935928,0.42122927,0.42122658,0.41045638,0.40947483,0.41682774,0.41143659,0.41888228,0.44972526,0.5302361999999999,0.60389777,0.55305598,0.53424914,0.51669546,0.57497958,0.55793215,0.6185794,0.62358935,0.6394233,0.68439325,0.70186759,0.7239901999999999,0.71117689,-0.071446173,-0.35267006,-0.37127656,-0.40230441,-0.41632719,-0.45841231,0.23403958,0.51618653,0.67740203,1.2322514999999998,1.2080165,0.83261459,0.73512277,0.73024189,0.78494805,0.88075106,0.82973043,0.66457258,0.79345866,0.64441577,0.59786189,0.5871522,0.57449217,0.45056428,0.42024570000000006,0.28225807,0.22499382,0.25764527,0.20671944,0.10277491,-0.020642698,-0.46443139,-0.67564831,-0.8515777,-0.91648664,-7.2250254,-0.72106131,-0.68169562,-0.69016993,-0.70289113,-0.71196782,-0.70743385,-0.69985975,-0.71600899,-0.7635088000000001,-0.72045557,-0.66353957,-0.73102139,-0.74834312,-0.66959091,-0.62968538,-0.58377152,-0.57531604,-0.57289779,-0.56486115,-0.53370219,-0.49091183,-0.43916445,-0.43864947,-0.36998911
492,0,-0.86736275,-0.91264771,-0.94941655,-0.9821350000000001,-1.0212888,-1.034626,-1.0598518,-1.0819648000000002,-1.1045073,-1.1110822,-1.1094451,-1.1010003000000002,-1.1045073,-1.1102178999999999,-0.38525892,0.46615136,0.73064746,0.99016949,1.1417033,1.1340892,1.1688258,1.3113781,1.4363805,1.5047591999999999,1.4752283000000002,1.264433,1.1713593999999998,1.1410768,1.1697559,1.2065248,1.217909,1.1689545,1.196118,1.1559171,1.1877183,1.1381968999999998,1.2041205,1.2579209999999998,1.2434568000000001,1.2439663,1.2464993,1.1680531,0.028617067000000003,-0.10255739999999998,-0.19650499,-0.23678049,-0.29774493,-0.33973997,-0.38100818,-0.41371229,-0.44206534,-0.48209046,-0.50995505,-0.54867977,-0.59204658,-0.66203461,-0.72529626,-0.77651759,-0.81663427,-0.86062145,-0.89368358,-0.93149514,-0.95572847,-0.98553431,-1.0098296,-1.0300102,-1.0490908,-1.0691906999999998,-1.0971597,-1.1178179,-1.1352076,-1.1283018999999999,-1.1474447,-1.1541,-1.1489905,0.23922581,0.30475952,0.53155959,0.65739554,0.85130197,1.0122106,1.1703286,1.2482601,1.387915
1204,1,-1.3528933,-1.330501,-1.4300568999999999,-1.2913583999999998,-1.2115604,-1.1880688999999998,-1.2076018,-1.110723,-0.98140019,-0.71227973,-0.60293765,-0.46940465,-0.22513292,-0.015531274,0.14833579,0.29928539,0.37698737,0.4272210999999999,0.51266653,0.53128575,0.59053696,0.61657765,0.63787397,0.64891181,0.69667101,0.71827544,0.73177075,0.79855644,0.8679541999999999,0.87754954,0.89915291,0.92231286,0.90386635,0.87684907,0.95945748,1.0857055,1.1835513,1.2413749,1.2170315,1.1870312,1.2802339,1.2919338,1.2750812,1.3272617,1.3499098999999999,1.3737405,1.3795819,1.3807462,1.3774102,1.251369,1.0631031000000002,0.81541119,0.55736375,0.30510656,0.10775497,-0.0319457,-0.20017331,-0.42561259,-0.54578141,-0.83348165,-0.91764983,-1.0657773000000001,-1.1578627000000001,-1.2034161,-1.4088256000000001,-1.5338806,-1.6680426,-1.8747646,-1.6887014,-1.5461413,-1.4326295,-1.3696457,-1.2620403999999998,-1.1094937,-0.92089625,-0.73972986,-0.53143425,-0.3489501,-0.14833076,0.0090754378,0.12447538,0.21829539999999997,0.28727735,0.36273297
79,0,-0.38237935,-0.58414612,-0.68585135,-0.81615565,-0.92540768,-0.91815069,-0.94037519,-1.0197484,-1.1054721,-1.1324596000000002,-1.0149866,-1.0419735,-0.92053096,-0.84195179,-0.81575894,0.94681021,1.4048489,1.7583258000000002,2.0332759,2.4933248,1.0233267,0.63167476,0.67821052,0.74107447,0.56534113,0.64021704,0.35001202,0.36452597,0.21794970000000002,0.43596248,0.74234432,0.72567564,0.7423436999999999,0.84632353,0.82409904,0.85981729,0.6534456999999999,0.76139451,0.81457425,0.68942843,0.77218852,0.81007633,0.8010805000000001,0.78891035,0.74615386,0.66932035,0.58232743,0.49787359,0.45024904,0.37722569,0.26821961,0.13021526,0.0046993057,-0.09795754,-0.12864831,-0.28316191,-0.52842668,-0.68955461,-0.81718698,-0.91815069,-0.97529941,-1.0699133,-1.1518262,-1.180877,-1.1883731000000002,-1.2020806,-1.2427887,-1.3039056999999998,-1.3668757,-1.4107203000000001,-1.4779985,-1.4761468,-1.4626531,-1.5412329,-1.5321844999999998,-0.95995433,0.75821896,1.0407888,1.3233587,1.6793493000000002,2.0104156000000004,0.81695576,0.37405076,0.30526023
8,1,0.59206819,0.44456575,0.33315254,0.24548864,0.1395545,0.04463842,0.020939682,-0.11387941,-0.10782594,0.018302643,0.01163284,0.13881903,0.44894595,0.82988354,1.1811029,1.1814056999999998,1.0502839,1.0986278999999999,1.1242541000000001,1.1450649,1.0465267,1.1601264,0.41455329999999996,0.4433098,0.50379263,0.52584737,0.55124401,0.562917,0.56104272,0.5597069,0.57118154,0.57371009,0.60186291,0.63237188,0.66341799,0.67117535,0.69133652,0.71961047,0.67505437,0.67052774,0.6685889,0.67795964,0.71573545,0.77874416,0.91331899,0.90228097,0.93576776,0.9102014,0.87800251,0.87800251,0.87221593,0.83833644,0.81599683,0.74839892,0.37423229999999996,-0.15894535,-0.55214697,-0.89097914,-1.1398285,-1.3485213,-1.5065982,-1.7092421999999998,-1.8499946,-1.9326689,-1.9416826,-1.9882651000000002,-2.010381,-2.0229719,-1.9846955000000002,-1.8946645,-1.8350596000000001,-1.7100973999999998,-1.5951546,-1.4299736,-1.2015493,-1.0099208,-0.82673177,-0.7011676,-0.58241634,-0.43823849,-0.244098,-0.095195843,0.00043707385,0.066627939
33,1,-0.68573705,-0.68869678,-0.78973536,-0.92301508,-1.1023062,-1.209286,-0.99344376,-1.2035919,-1.3564665,-1.1544893999999999,-0.84643814,-0.38191661,-0.15896392,-0.039116051,0.22539368,0.33609703,0.42375945,0.51767451,0.56520493,0.63719787,0.67115899,0.71557048,0.73684185,0.81029377,0.90606715,0.96140055,1.0049925,1.0283954,1.0705997,1.0471612,1.0446234,0.98424661,0.98958229,1.0027671,0.99896867,0.9757633,0.99770195,0.98229261,0.97168389,0.95835209,0.98882192,0.99389573,1.0149165,1.0116515,1.0183165,1.0240263,1.0896039,1.0972015,1.1218858999999999,1.1386785,0.98120424,0.89429786,0.78371543,0.68977775,0.58728888,0.48567088,0.39742209,0.37684759,0.30413168,0.10296801,-0.33282368,-0.64432356,-0.97723315,-1.3870372,-1.5092363000000002,-1.347703,-1.5313063,-1.6565212,-1.7715419,-1.8905923999999998,-1.971307,-1.9183148,-1.8099726000000003,-1.6565446,-1.311299,-0.84933435,-0.72421431,-0.61815151,-0.5547228,-0.46529343,-0.41371231,-0.32607774,-0.25592832,-0.20971942
161,0,-0.465793,-0.47473211,-0.54135166,-0.55837922,-0.60414043,-0.62436062,-0.63021397,-0.61983762,-0.62702135,-0.59669138,-0.47719525,-0.30935359999999995,-0.11619836,0.048222613,0.2219027,0.39257223,0.51754081,0.60773287,0.6912209,0.80328228,0.86964333,0.93513881,1.0528403999999998,1.1126491000000003,1.1696379,1.2395346,1.27739,1.3045274,1.2188576999999998,1.291225,1.2688758999999998,1.1943811000000002,1.1629873,0.53350396,0.35950572,0.12293061,0.9953731,1.1656474,1.0315564,0.41856934,-0.14546453,-0.92074438,-0.91723236,-1.2032931999999998,-1.2894941999999998,-1.334191,-1.3220591999999998,-0.47803100000000004,-0.3205278,-0.28540827,-0.25635585,-0.23113359,-0.22474834,-0.24510212,-0.23592253,-0.20335748,-0.20639042,-0.21955985,-0.23783761,-0.24869305,-0.26305987,-0.25781546,-0.21995939,-0.18590489999999998,-0.21277567,0.14879102,-0.16759979,-0.16249147,-0.073097879,0.09256522199999999,0.21743253,0.3278982,0.42655091,0.17113942,0.18976267,0.24297355,-6.7126205,0.43133985,0.3706793,0.16994203,-0.19122512,-0.09863890199999999,0.04758446,-0.12790445
792,0,-0.84259687,-0.88163058,-0.89940755,-0.91563969,-0.91370683,-0.93277325,-0.97051856,-1.0068465,-1.0087788,-1.0370394,-1.030808,-0.97064703,-0.84530214,-0.63699581,-0.46037926,-0.23429492,-0.031012661,0.16415484,0.346104,0.52086509,0.64632265,0.73796381,0.83129616,0.94613482,1.0518736000000002,1.1631756000000002,1.4166997,1.6363431,1.8526367,1.9751473999999998,2.0574649,2.1564784,2.2254633,2.2289131,2.1545549999999998,1.9256796000000003,1.684136,1.2117941,0.87300249,0.66045766,0.51579205,0.36632561,0.25710019,0.16076246,0.07178865799999999,-0.021736923,-0.067727042,-0.14012539999999998,-0.20505241,-0.25344663,-0.32318289,-0.38506608,-0.44801232,-0.50308389,-0.5699048000000001,-0.59776887,-0.65052164,-0.71037613,-0.77124577,-0.81216285,-0.85666449,-0.88757238,-0.93698121,-0.99571632,-1.0373774,-1.0752511999999999,-1.1131249,-1.1271926,-1.1320618,-1.1244873,-1.0744782,-0.98814125,-0.85504122,-0.71409601,-0.53612683,-0.3506863,-0.13960994,0.026474592,0.20272363,0.35584308,0.46980245,0.5821849,0.69467896,0.85226226
931,0,0.16869197,-0.0077345552,-0.099359708,-0.23777065,-0.37228118,-0.51524132,-0.64845237,-0.76542061,-0.85476927,-0.93762233,-0.96825447,-1.0155999,-1.0331441,-1.0123502,2.5567625,2.8020682,2.8832953999999997,3.1172299999999997,3.0441261,1.6220011,-0.064546402,-0.14484599,-0.060369024,0.1014348,0.38215517,0.7518998,0.73890291,0.35388869,-0.053871535,0.28078282,0.40749826,1.221391,-0.081815514,0.18574861,0.24179593,0.17193977,-0.02787964,-0.20982856,0.10338309,-0.060369024,-0.26088656,-0.47365354,-0.85233342,-0.37033289,0.06634451400000001,0.087462811,0.18052595,0.14822058,0.098369115,0.10777104,0.1118327,0.071914345,-0.0018858542,-0.060369024,-0.072066426,-0.07401472,-0.079865321,-0.09378798699999999,-0.13022519,-0.1508806,-0.20796942,-0.23192005,-0.19195617,-0.17489953,-0.34693999,-0.45188455,-0.54634015,-0.65634232,-0.73617902,-0.80440939,-0.80533896,-0.80700839,-0.83624998,-0.86549156,-0.92462544,-0.95224312,-0.98218094,-0.99447971,-1.0030659,-0.99935331,-1.0058508,-0.97243374,2.4892302,2.7923229
771,0,-0.70519418,-0.73046612,-0.74589422,-0.78780268,-0.85247872,-0.87484302,-0.89086074,-0.92029769,-0.95765293,-0.95912111,-0.95311946,-0.96309271,-0.96430161,-0.94737757,-0.72355816,-0.16038413,0.35388171,0.70307218,0.92762473,1.1923734,1.4065903,1.5477903999999998,1.5714304,1.6165246000000002,1.5332837,1.5042698,1.5335853000000002,1.5733499,1.5933246,1.5892951000000002,1.5578638999999999,1.531168,1.4333474,1.3452991,1.2210413999999998,1.0867963,0.96912992,0.78929184,0.61403663,0.47146719,0.33992697,0.19693213,0.071966239,-0.029520584,-0.1112223,-0.19453525,-0.27522948,-0.34534578,-0.40337267,-0.46720262,-0.51217402,-0.56264544,-0.6099217,-0.64233171,-0.68786686,-0.72735801,-0.76402762,-0.79070422,-0.8201407,-0.85106795,-0.89284231,-0.92833691,-0.98316063,-1.0174934000000002,-1.0527932,-1.0807013,-1.1109815,-1.1404551,-1.1714266000000002,-1.1952011999999999,-1.2203197000000001,-1.2465794,-1.2661805,-1.0569836000000001,-0.51700913,-0.12321054,0.27637371,0.61141179,0.86221084,1.0722896,1.18109,1.1696461999999999,1.2415361,1.2455656000000002
114,0,1.1697343999999998,1.1697343999999998,1.1697342,1.1697342,1.1697343999999998,1.1697342,1.1697343999999998,1.1697342,-1.1942688,-1.1942688,1.1697342,-1.1942688,-1.1942688,1.1697342,1.1697343999999998,1.1697343999999998,1.1697343999999998,1.1697343999999998,1.1697342,1.1697343999999998,1.1697343999999998,1.1697343999999998,1.1689181999999998,-1.1942688,1.1697342,1.1697343999999998,1.1697343999999998,1.1697343999999998,1.1697343999999998,1.1697343999999998,1.1697343999999998,1.1697343999999998,1.1697342,1.1697343999999998,1.1697341,1.1697343999999998,1.1697341,1.1697342,1.1697343999999998,1.1697343999999998,-0.84884575,-0.85109003,-0.85480417,-0.85646368,-0.85944127,-0.86416851,-0.86372752,-0.86635746,-0.86854483,-0.87168365,-0.874302,-0.87747504,-0.88130878,-0.88405884,-0.88576573,-0.87580874,-0.86073096,-0.83764013,-0.81231411,-0.80595156,-0.78497634,-0.76490651,-0.75243653,-0.7408674,-0.73145566,-0.73008407,-0.72085855,-0.71555869,-0.71447346,-0.7078038000000001,-0.69898473,-0.70031868,-0.7090998000000001,-0.7047376999999999,-0.71049067,-0.71905682,-0.7308156,-0.7429536999999999,-0.75327101,-0.76506771,-0.77547993,-0.78586368,-0.79977982,-0.80871738
328,1,0.3102498,0.035843702000000005,-0.14502217,-0.22955504,-0.36998661,-0.45888871,-0.55694086,-0.5016031,-0.48969923,-0.44921603,-0.36150518,-0.22913153,-0.14015676,0.029255842,0.26100041,0.52305534,0.84727111,1.0220248,1.1720531,0.92005934,0.91606275,1.0661657,0.60324343,0.63594554,0.68396141,0.71216414,0.7335874,0.74245204,0.75083701,0.75052912,0.77351033,0.77826672,0.80713345,0.85055281,0.87232097,0.90065451,0.92822958,0.95100068,0.97258119,0.9662325,0.96282658,0.97067705,0.96140013,1.0429142,1.0859491000000001,1.0835454,1.0878453000000001,1.0305716999999999,1.0049193,1.0227324,1.0014929,0.98019248,0.94782534,0.86558445,0.42238482,-0.1376494,-0.52553174,-0.81332697,-1.081872,-1.3103831,-1.5016124,-1.6718471999999998,-1.799626,-1.8360281000000003,-1.8712891,-1.8872771000000002,-1.9313148999999998,-1.8990425,-1.8558055,-1.7500921999999999,-1.6976046999999999,-1.5367958000000002,-1.4438152,-1.3152187,-1.0592727,-0.94922414,-0.75299826,-0.68677741,-0.46863208,-0.30604915,-0.15384651,-0.021877214,0.070063446,0.13934599
462,1,-0.38392062,-0.31320114,-0.23289324,-0.12136216,-0.054688016,0.031392326,0.083209881,0.11564856,0.10957145,0.1043586,-0.022620537000000003,-0.021595196,-0.06450650000000001,-0.61359252,-0.50386069,0.25486175,0.45568541,0.4884347,0.54782395,0.56856575,0.61438954,0.84070387,0.87513755,-3.9829410000000003,0.54188657,-0.62044038,-3.9829410000000003,-0.46151598,-3.9829410000000003,-0.13984142,0.27444268,0.38999424,-3.9829410000000003,0.52805217,0.54782851,0.53893311,0.53299398,0.57004143,0.63062166,0.66487745,0.67922312,0.68608359,0.72035338,0.70714371,0.6948039,0.7078776999999999,0.73428269,0.73794632,0.7183941,0.7251201,0.72279873,0.72709689,0.82856156,0.79468082,0.69751223,0.49735356,0.41320554,-0.017986541,0.03494145,0.1201845,-0.37510927,-0.46985388,-0.55531195,-0.60095925,-0.57711901,-0.57844796,-0.57844796,-0.48188414,-0.45209671,-0.42118414,-0.30737441,-0.26505072,-0.064911663,0.15570620000000002,0.22226969,0.24157118,0.40750978,0.13380669,0.36561612,0.2741902,0.25527357,0.27230516,0.50583189,0.14044059
28,1,0.11624995,0.13059326,0.13994785,0.15746643,0.17827925,0.18068413,0.19752996,0.19096438,0.18960646,0.19939681,0.21826534,0.63478166,0.70198972,0.78483417,0.92884593,1.0107884,0.99986182,0.99816229,0.98713068,0.9997176,1.0017498,1.0244229,1.0359848,1.0364396999999999,1.1285322,0.70033114,0.63004837,0.61119304,0.60298246,0.59442931,0.58704133,0.56855362,0.5261640000000001,0.52235112,0.51964636,0.52323738,0.51513667,0.5107085,0.51085271,0.51055574,0.50611302,0.5227828,0.51757959,0.63489482,0.69653399,0.59979226,0.52403939,0.46965137,0.43220099,0.37530055,0.36826659999999994,0.35975887,0.29314204,0.27653379,0.23977284,0.21151129,0.32110488,0.41135362,0.42730019,0.47389534,0.50475103,0.54103721,0.55340324,0.18805659,-1.7132903999999998,-0.58781631,-1.011335,-1.7132903999999998,-1.7132903999999998,-1.7132903999999998,-1.7132903999999998,-1.7132903999999998,-1.9126967000000001,-1.7132903999999998,-1.9126967000000001,-1.9126967000000001,-1.9168177,-1.9168177,-1.9168177,-1.9168177,-1.7132903999999998,-1.7132903999999998,-1.7132903999999998,-1.9168177
700,1,0.67426978,0.59607595,0.57082226,0.61000004,0.59085392,0.65113374,0.56006031,0.42125444,0.41832613,0.39314892,0.31565421,0.28740688,0.46935058,0.55251388,0.61986171,0.64824129,0.70142562,0.7797999,0.95560775,0.95162062,0.9379200000000001,1.0017348,1.0557023,1.0812188999999999,1.0718648000000002,1.104151,-3.9136519,1.1129208000000002,1.203215,1.2933794,1.3177444,1.3068239,1.3182256,1.3720763999999999,1.3859152,1.4382785,1.4416096,1.4065416000000002,1.3937198,1.3693986,1.3496258999999997,-0.055685615,-0.22456846,-0.34897462,-0.55173673,-0.69160681,-0.85090226,-0.20758421,-0.11019607,-0.0239973,-0.37262971,-0.46749428,-0.66440457,-0.65594531,-0.77019382,-0.84532071,-0.88289233,-1.0120196,-1.0656027,-0.88313493,-0.85460935,-0.88623492,-0.84160825,-0.8440902,-0.86577881,-0.90301103,-0.88685616,-0.92411566,-0.88065338,-0.94221789,-1.0225087,-1.0367287,-1.0249946,-1.0232454,-1.0097745,-0.99256693,-0.98322073,-0.96266962,-0.92983165,-0.88127461,-0.87320873,-0.86019607,-0.84470625,-0.85685049
947,0,-0.48638222,-0.51803268,-0.54470516,-0.55002758,-0.65144543,-0.73514122,-0.78568449,-0.83582643,-0.86029693,-0.93138007,-0.96087438,-1.0163146,-1.0488392,-1.0336857,-1.0591879,-1.0338332000000001,-1.0255545,-1.0210267,1.0012553,1.5542497,1.9169511000000001,2.2405225,2.7289852999999997,1.0597263000000001,0.51087089,1.5199592,1.8772803,1.5714743,0.86125068,0.4191366,0.45345986,0.86353071,0.93769702,0.67866934,0.49904376,0.38576101,0.38631540000000003,0.39814253,0.47501940000000004,0.47036317,0.61904021,0.92363971,0.55004827,0.58411321,0.47631349,0.29236352,0.40085309,0.32064985,0.21328217,0.14127101,0.054168771,-0.016030151,-0.11712524,-0.17333181,-0.21809042,-0.28302886,-0.33477307,-0.39634787,-0.4526335,-0.51242678,-0.56535632,-0.6260167,-0.67835256,-0.74225623,-0.78710094,-0.85005595,-0.90173822,-0.93086294,-0.97159272,-1.0078133,-1.0685018999999998,-1.109638,-1.1337853,-1.1730246000000002,-1.1704369,-1.1879006,-1.2066575000000002,-1.2101072,-0.6286779,0.88832398,1.2698063999999998,1.6237351,2.0049154,2.3797132999999997
671,0,-0.37728613,-0.3941183,-0.43788195,-0.46902179,-0.50689385,-6.967556599999999,-0.58600571,-0.62640293,-0.6533344,-0.67353367,-0.69822107,-0.69541549,-0.70551479,-0.69709871,1.1005851,0.96188779,0.28253829999999996,0.50405008,0.55233529,0.59898445,0.76730683,0.83912497,0.70502779,0.58131099,0.60908375,0.45288002,0.46673167,0.59730123,0.94505496,1.0893648,1.1843253999999999,1.0899256000000002,0.89270684,0.87615509,0.87118603,0.69212291,0.6528474,0.52626934,0.38858099,0.25224039,0.084759297,0.42585223,0.35912501,0.30554249,0.25448446,0.20991885,0.14739935,0.08872655,0.048233020999999994,-0.035831524,-0.057472885999999994,-0.092099069,-0.11919107,-0.15341692,-0.1702491,-0.19381414,-0.24397454,-0.29943618,-0.33015539,-0.39131272,-0.42385470000000003,-0.41902978,-0.45567595,-0.47196758,-0.49366923,-0.50328761,-0.50328761,-0.5164323000000001,-0.53045955,-0.55065815,-0.56505887,-0.58802505,-0.63089173,-0.66904487,-0.69137551,-0.69709871,-0.63025028,-0.44365232,-0.11975258,0.44653306,0.98500401,1.2975229,1.4366683999999998,1.9090136000000002
